DEV,b
0.9908476072027823,0.0551132794451763
0.9468738751111775,0.0622068712522826
0.9739453283464681,0.069300463059389
0.9599422664357742,0.0763940548664953
0.978914111388815,0.0834876466736016
0.972139354058403,0.090581238480708
0.9809058755531024,0.0976748302878143
0.9803440667719165,0.1047684220949206
0.9584093933920882,0.1118620139020269
0.954690294338752,0.1189556057091333
0.9750533903424504,0.1260491975162396
0.9785403654571272,0.1331427893233459
0.9545697835451656,0.1402363811304523
0.8570137845930248,0.1473299729375586
0.9283872272324581,0.1544235647446649
0.9606423492205218,0.1615171565517713
