DEV,b
0.9358541945892181,0.0532258027479219
0.9848590739340287,0.0599380861313405
0.9835835147071089,0.0666503695147591
0.9636274893499813,0.0733626528981777
0.9954800434440279,0.0800749362815962
1.0040374473862976,0.0867872196650148
0.9766297921042985,0.0934995030484334
0.9620285364936402,0.100211786431852
0.9874273334533878,0.1069240698152706
0.9889600414699067,0.1136363531986891
0.9643483776745883,0.1203486365821077
1.002388019882008,0.1270609199655263
0.9725111045432161,0.1337732033489449
0.9751011428350872,0.1404854867323634
0.9366472032665918,0.147197770115782
0.9694861729289048,0.1539100534992006
0.9932957500337508,0.1606223368826192
1.0138000956272786,0.1673346202660378
0.9660175950056995,0.1740469036494563
