DEV,b
1.001512089909217,0.0522273727469908
0.9746415600808959,0.0587379530999183
0.9987483232288482,0.0652485334528457
1.0000339145036399,0.0717591138057732
0.9838115458997604,0.0782696941587006
0.9339450847924909,0.084780274511628
0.9625103409473315,0.0912908548645555
0.9202528938561281,0.0978014352174829
0.9712944094052575,0.1043120155704104
0.9534076272328588,0.1108225959233378
0.962165008223741,0.1173331762762653
0.9101321357078971,0.1238437566291927
0.9538245414346436,0.1303543369821202
0.9816733263259121,0.1368649173350476
0.9851824835803199,0.143375497687975
0.9633081747941475,0.1498860780409025
0.9635719895031291,0.15639665839383
0.96659368911387,0.1629072387467574
