DEV,b
0.9181299499420277,0.0537487308341102
0.9877388787558204,0.0605666562551426
0.9833394358157381,0.067384581676175
0.9691887606060744,0.0742025070972074
0.954412983850915,0.0810204325182398
0.9307627389447171,0.0878383579392722
0.926418025296572,0.0946562833603045
0.9519512037176174,0.1014742087813369
0.96371779532312,0.1082921342023693
0.9707506545328021,0.1151100596234017
0.9951171464383433,0.1219279850444341
0.9764738708732549,0.1287459104654665
0.9629597747617442,0.1355638358864988
0.9910645122991032,0.1423817613075312
0.9731014656987889,0.1491996867285636
