DEV,b
0.9776576186858301,0.0510720056496933
0.9503857707638602,0.0572351514092181
0.9497387606939002,0.0641858796897369
0.9625613454233738,0.0708553284984721
0.8972296390756626,0.0816189562853907
0.9321041292695401,0.0855006129960041
0.9123968595255184,0.0921200565653112
0.905063947998382,0.0989957769866877
0.9087923651653688,0.1041463166477916
0.9569071548533702,0.111009535759311
0.9839375113344591,0.1162850885189854
0.9744719580557267,0.1233670805530032
0.9853254149391663,0.1308741171221607
0.958017995094061,0.1346557633539178
0.976231683147033,0.1408189091134425
0.9697209848393684,0.1472945876193935
0.9851185912556714,0.1520263334002863
0.980252882762277,0.1576081682514583
0.9631150066062042,0.1641963585461227
