DEV,b
0.9367124000876484,0.0531087082304242
0.9593311707607721,0.0597973361557625
0.8941221170005703,0.0664859640811007
0.9093213765489304,0.073174592006439
0.9489501296640108,0.0798632199317772
0.9398188491123735,0.0865518478571154
0.8950672310034757,0.0932404757824537
0.9183846016224306,0.0999291037077919
0.8514782186023168,0.1066177316331302
0.9333679363080951,0.1133063595584684
0.9610653582135887,0.1199949874838066
0.9636791757381288,0.1266836154091449
0.9551912850701989,0.1333722433344831
0.9856895290554462,0.1400608712598214
0.981757083777974,0.1467494991851596
0.956542609283549,0.1534381271104978
0.9717574091896094,0.1601267550358361
0.9411225013043616,0.1668153829611743
