DEV,b
0.9565202236937367,0.0522240460005555
0.9081424678971084,0.058733954283496
0.959838235375406,0.0652438625664365
0.9562202375470032,0.0717537708493771
0.969322930738337,0.0782636791323176
0.942207696218386,0.0847735874152581
0.9520356193565481,0.0912834956981986
0.9728295070597687,0.0977934039811391
0.9898513060423197,0.1043033122640797
1.019430418140781,0.1108132205470202
0.9818886546648462,0.1173231288299607
0.9410877791689629,0.1238330371129012
0.9031529869820427,0.1303429453958417
0.8651884110161325,0.1368528536787822
0.9579627758376967,0.1433627619617228
0.9211563200669005,0.1498726702446633
0.9697267498070112,0.1563825785276038
