DEV,b
0.9742616123540256,0.0571457517151586
0.9926772032116806,0.0646499439808473
0.9703572555586494,0.0721541362465359
0.9474363113899001,0.0796583285122245
0.9967224164110451,0.0871625207779131
0.9987889763314783,0.0946667130436017
1.0091383726048055,0.1021709053092904
0.9723989895532085,0.109675097574979
0.9707398279452049,0.1171792898406676
0.9429545088128134,0.1246834821063562
0.9926694119214045,0.1321876743720448
0.97162597310301,0.1396918666377335
0.9605150186531521,0.1471960589034221
0.9651528541409493,0.1547002511691107
