DEV,b
0.9116627933556846,0.0555323815336892
0.9803541444594823,0.062710640429384
0.9472918758014491,0.0698888993250788
0.9008869074303445,0.0770671582207736
0.9829017383870214,0.0842454171164684
1.0078915527566012,0.0914236760121631
0.9717943537447712,0.0986019349078579
0.9729688744440399,0.1057801938035527
0.9517723893999758,0.1129584526992475
0.9454668401204536,0.1201367115949423
1.0011777182024337,0.1273149704906371
0.9980291004657954,0.1344932293863319
0.9695649355650409,0.1416714882820267
0.947751862932279,0.1488497471777215
