DEV,b
0.928579201450611,0.0518935202974422
0.9551150171112762,0.0583366557110669
0.8954265272704633,0.0647797911246916
0.9297659937656816,0.0712229265383163
0.9395401971504452,0.077666061951941
0.969424356067753,0.0841091973655657
0.9447091099875958,0.0905523327791904
0.9968158894766341,0.0969954681928151
0.9341851319928722,0.1034386036064398
0.9879003461602381,0.1098817390200645
0.978418441237162,0.1163248744336892
0.9860365294721181,0.1227680098473139
0.9160961024548061,0.1292111452609386
0.9494933289087065,0.1356542806745632
0.9719166059341953,0.142097416088188
0.9384083371879806,0.1485405515018126
0.97653509750501,0.1549836869154373
0.9627382277251292,0.161426822329062
