DEV,b
0.9209298947710434,0.0515033008397615
0.8765328178943659,0.0567851042543644
0.8815929929428575,0.0645359163657343
0.9359761934930695,0.06887387088613
0.952544155363146,0.0767246934763563
0.9423490477080211,0.0836316671723754
0.927080704855058,0.0912262129105322
0.9361688131618566,0.0961329770294237
0.951484538589239,0.1036962694929378
0.9257825244605995,0.1104657287805294
0.9581481756053457,0.1158600439838457
0.9695423492947323,0.1200042282014572
0.9611624476170118,0.1258610918694843
0.9294810741615173,0.1335744000512831
0.9122162415329612,0.1403313580290177
0.9633950926512422,0.1456819186478343
