DEV,b
0.9101969095089624,0.0545957122935871
0.9454211106300814,0.0615847450801704
0.9552033707606858,0.0685737778667537
0.9423320268534368,0.0755628106533369
0.9949148326854955,0.0825518434399202
0.9508938454683663,0.0895408762265035
0.9709657397594311,0.0965299090130867
0.9638725907940252,0.10351894179967
0.9647407331836455,0.1105079745862533
1.0051063814051184,0.1174970073728365
0.9583647521183261,0.1244860401594198
0.9744011554712081,0.131475072946003
0.9578021787051018,0.1384641057325863
0.9709682030907976,0.1454531385191696
0.9709689762612901,0.1524421713057528
1.0036509767589128,0.1594312040923361
