DEV,b
0.8815115262224767,0.0561528861133406
0.9977353402900998,0.063456499469571
0.9771845843587574,0.0707601128258014
0.9834598473300236,0.0780637261820318
0.9650020381371746,0.0853673395382623
0.9703481045892969,0.0926709528944927
0.9758150385612626,0.0999745662507231
0.9347503315633006,0.1072781796069536
0.9577423160035387,0.114581792963184
0.9745002924081503,0.1218854063194144
0.9981329900562687,0.1291890196756449
1.000972318933484,0.1364926330318753
0.9948547061167734,0.1437962463881057
0.9990339648105112,0.1510998597443361
1.0038516179585522,0.1584034731005665
