,Time,x,b
0,0,0.9372467764349324,0.06
1,1,0.9325787205079834,0.0603206913564568
2,2,0.9282361948626906,0.0606413827129137
3,3,0.9316483713261984,0.0609620740693705
4,4,0.9310609206499818,0.0612827654258274
5,5,0.9324123384583288,0.0616034567822843
6,6,0.9367605891248254,0.0619241481387411
7,7,0.9355204523821926,0.062244839495198
8,8,0.9346099807366312,0.0625655308516549
9,9,0.9308773077327128,0.0628862222081117
10,10,0.9289734306456432,0.0632069135645686
11,11,0.9369885733371532,0.0635276049210254
12,12,0.9319925299356324,0.0638683394872609
13,13,0.9340615308836142,0.0641890308437177
14,14,0.9335750646130722,0.0645097222001746
15,15,0.9382941216964332,0.0648304135566314
16,16,0.9302006303440464,0.0651511049130883
17,17,0.9276427335870908,0.0654717962695452
18,18,0.923346087374974,0.065792487626002
19,19,0.9258338318793456,0.0661131789824589
20,20,0.9318182929327276,0.0664338703389157
21,21,0.9334402710215328,0.0667545616953726
22,22,0.9309043209253928,0.0670752530518295
23,23,0.9298313963456682,0.0674159876180649
24,24,0.938152939302458,0.0677366789745217
25,25,0.9403181090100972,0.0680573703309786
26,26,0.9394726996464016,0.0683780616874355
27,27,0.9417529849328856,0.0686987530438923
28,28,0.9380764377940364,0.0690194444003492
29,29,0.9381644886927436,0.069340135756806
30,30,0.9380456414685276,0.0696608271132629
31,31,0.9419706661858014,0.0699815184697198
32,32,0.9358552785718058,0.0703022098261766
33,33,0.9371352797301172,0.0706229011826335
34,34,0.9404225592669048,0.0709636357488689
35,35,0.937287092343466,0.0712843271053258
36,36,0.935783720216876,0.0716050184617826
37,37,0.9313603433316296,0.0719257098182395
38,38,0.9282685691539592,0.0722464011746964
39,39,0.9230859392601852,0.0725670925311532
40,40,0.9182293522478624,0.0728877838876101
41,41,0.9267144688870343,0.0732084752440669
42,42,0.927618532190105,0.0735291666005238
43,43,0.919953388635168,0.0738498579569807
44,44,0.9190368182727368,0.0741705493134375
45,45,0.9142452841376528,0.0745112838796729
46,46,0.9199057064338164,0.0748319752361298
47,47,0.9257481540671778,0.0751526665925867
48,48,0.9280482942924436,0.0754733579490435
49,49,0.9257404503918292,0.0757940493055004
50,50,0.921574728848419,0.0761147406619573
51,51,0.9234181917321648,0.0764354320184141
52,52,0.9266877841081778,0.076756123374871
53,53,0.930660054114954,0.0770768147313278
