,AC red,u
0,1.0370897642001846,1.2169744729090854
1,1.0109086253392474,1.2163854492914132
2,1.0003594561461908,1.2157964256737412
3,0.9925951386817186,1.2152074020560693
4,0.9995388442571768,1.214618378438397
5,0.99973024336236,1.2140293548207248
6,0.9971784595061928,1.2134403312030528
7,0.9998406713922474,1.2128513075853808
8,1.00910375383905,1.2122622839677086
9,1.0018822066070994,1.2116732603500364
10,0.999607648750629,1.2110842367323644
11,1.0018070817615237,1.2104952131146924
12,1.0270876270825162,1.2099061894970202
13,1.0331443603644557,1.2093171658793482
14,1.051266018886406,1.208728142261676
15,1.0199059520580975,1.208139118644004
16,1.0031897895678257,1.2075500950263318
17,0.9998543813533848,1.2069610714086598
18,1.0213056328663217,1.2063720477909876
19,1.0187578441470544,1.2057830241733156
20,0.9997691156041096,1.2051940005556434
21,1.000107210877137,1.2046049769379714
22,0.9997111027292338,1.2040159533202992
23,1.0038758272320976,1.2034269297026272
24,1.0130053091572817,1.202837906084955
25,1.0204869564778667,1.202248882467283
26,1.0304749437118452,1.2016598588496108
27,1.0210821944309898,1.2010708352319388
28,1.0025164710845074,1.2004818116142666
29,0.9953181463784788,1.1998927879965946
30,0.9710527420089068,1.1993037643789224
31,0.9807533498719871,1.1987147407612504
32,0.9853367376941766,1.1981257171435782
33,0.9752857779755256,1.1975366935259062
34,0.999672130639128,1.196947669908234
35,1.0056412474285037,1.196358646290562
36,1.0045118312836347,1.1957696226728898
37,1.0466027627231185,1.1951805990552178
38,1.020236685326568,1.1945915754375456
39,1.005766379744098,1.1940025518198736
40,1.018597125486251,1.1934135282022014
41,1.040314060210834,1.1928245045845294
42,1.0398657330795538,1.1922354809668572
43,1.0275094629672057,1.1916464573491852
44,1.0098566181809043,1.1910574337315132
45,1.0004284731270945,1.190468410113841
46,0.9997524729901166,1.1898793864961688
47,1.0048831864041,1.1892903628784968
48,1.0280821921369967,1.1887013392608248
49,1.0386710711566407,1.1881123156431526
50,1.0254831865508112,1.1875232920254803
51,1.025970066333202,1.1869342684078084
52,1.0023968588301997,1.1863452447901364
53,1.0011619959161426,1.1857562211724642
54,0.9996687964829344,1.1851671975547922
55,1.0006044252396349,1.18457817393712
56,1.0175900584111253,1.183989150319448
57,1.008309074401069,1.1834001267017755
58,1.011623971762582,1.1828111030841038
59,1.0453755514825949,1.1822220794664315
60,1.0298772502365048,1.1816330558487596
61,1.0344105531964658,1.1810440322310871
62,1.0145333993055892,1.1804550086134151
63,0.9980259623073312,1.1798659849957431
64,1.014391184326378,1.1792769613780711
65,1.0280037155006034,1.178687937760399
66,1.0138271850257214,1.178098914142727
67,1.004283395553379,1.1775098905250547
68,1.0007938892923611,1.1769208669073827
69,1.006077300825262,1.1763318432897103
70,1.0417688612536018,1.1757428196720383
71,1.004442376426134,1.1751537960543663
72,0.9993914190218822,1.1745647724366943
73,1.0000587215096794,1.173975748819022
74,1.0082906638193476,1.17338672520135
75,1.0405938281804443,1.172797701583678
76,1.052066087037415,1.172208677966006
77,1.0442933875053064,1.1716196543483337
78,1.0388560565334326,1.1710306307306615
79,1.017383926935758,1.1704416071129895
80,1.0115794256377388,1.1698525834953175
81,1.002111617662551,1.1692635598776455
82,1.0282108183114087,1.1686745362599733
83,1.0232401673455518,1.168085512642301
84,1.047052112441746,1.167496489024629
85,1.0541311396044466,1.1669074654069571
86,1.0430139218924386,1.166318441789285
87,1.0003642505203498,1.165729418171613
88,1.0053401249437646,1.1651403945539407
89,1.0172362873234393,1.1645513709362687
90,1.0076887398975445,1.1639623473185965
91,1.018702631196167,1.1633733237009245
92,1.0008118988947332,1.1627843000832525
93,1.005195534856605,1.1621952764655803
94,1.039749449008622,1.161606252847908
95,1.0046171280697618,1.161017229230236
96,0.9973262094642248,1.160428205612564
97,1.0006041220478008,1.159839181994892
98,1.000892887867304,1.1592501583772197
99,1.0002058460857923,1.1586611347595477
100,1.0370288018724318,1.1580721111418757
