,AC red,u
0,1.0445649107610442,1.22824411186348
1,1.0293480578854637,1.22774162751264
2,1.0134043127435397,1.2272391431618002
3,1.0178916161375793,1.22673665881096
4,1.0200122482287457,1.22623417446012
5,1.0202911450392782,1.22573169010928
6,1.0420515279996765,1.2252292057584402
7,1.0099150203254204,1.2247267214076
8,0.9982053684922152,1.22422423705676
9,1.0001544089784342,1.22372175270592
10,1.003454285889104,1.22321926835508
11,1.0008867846833536,1.22271678400424
12,0.9985113653175264,1.2222142996534
13,0.9971773745803396,1.22171181530256
14,1.0000378579865348,1.22120933095172
15,0.999706612823224,1.22070684660088
16,1.023242598722814,1.22020436225004
17,0.9997916640010168,1.2197018778992
18,0.9993962412094451,1.21919939354836
19,1.0565327718322357,1.2186969091975202
20,1.0615371276746914,1.21819442484668
21,1.068790049222254,1.2176919404958402
22,1.07508746409344,1.217189456145
23,1.0740653916101095,1.21668697179416
24,1.0412911726100975,1.21618448744332
25,1.0354385916647062,1.21568200309248
26,1.00213136444025,1.21517951874164
27,1.0058159589303228,1.2146770343908
28,1.0507773291425022,1.21417455003996
29,1.0439021521863852,1.21367206568912
30,1.0236524601127743,1.21316958133828
31,0.9995597542811347,1.21266709698744
32,0.9948890066790778,1.2121646126366
33,1.000927384082238,1.21166212828576
34,1.008832104289557,1.21115964393492
35,1.0039973369753112,1.21065715958408
36,1.004834403714848,1.2101546752332402
37,0.9997622179276062,1.2096521908824
38,0.999694263308684,1.2091497065315602
39,1.005676568093668,1.20864722218072
40,1.0110238035127237,1.2081447378298802
41,1.0008682170979404,1.20764225347904
42,0.999781492099102,1.2071397691282
43,0.9932657142336532,1.20663728477736
44,0.9997422249130704,1.20613480042652
45,1.0272257440928731,1.20563231607568
46,1.027099263277817,1.20512983172484
47,1.0070892013928752,1.204627347374
48,0.9999137640172332,1.20412486302316
49,0.99981551961511,1.20362237867232
50,1.0038840542576355,1.20311989432148
51,0.9983738083846284,1.20261740997064
52,1.001926249722582,1.2021149256198
53,1.0461285032655212,1.2016124412689602
54,0.999887371336151,1.20110995691812
55,0.9997588722013326,1.2006074725672802
56,0.9998056414370138,1.20010498821644
57,0.9998781309351332,1.1996025038656
58,1.0028163076970056,1.19910001951476
59,1.0396259785430182,1.1985975351639202
60,1.0016683572001297,1.19809505081308
61,1.0559470675777651,1.19759256646224
62,1.0581343704448218,1.1970900821114
63,1.0645484151707407,1.19658759776056
64,1.05847668855744,1.19608511340972
65,1.0029740376753953,1.19558262905888
66,1.0219662823046198,1.19508014470804
67,1.041979359263277,1.1945776603572
68,1.0604197756552525,1.1940751760063602
69,1.0267064292066876,1.19357269165552
70,0.9996794401917638,1.1930702073046802
71,0.9722347371793878,1.19256772295384
72,0.9964691738335528,1.1920652386030002
73,0.9997251932840056,1.19156275425216
74,0.9979596841597128,1.1910602699013202
75,0.9867881158601604,1.19055778555048
76,1.0071513543559791,1.19005530119964
77,1.033507485903644,1.1895528168488
78,1.0541887433076702,1.18905033249796
79,1.044119916625129,1.18854784814712
80,1.0030416179553827,1.18804536379628
81,0.9995905829235312,1.18754287944544
82,1.0017890725814234,1.1870403950946
83,1.0351593815031197,1.18653791074376
84,1.0243834414815591,1.18603542639292
85,0.9997092346376084,1.1855329420420802
86,0.98525237470553,1.18503045769124
87,1.0181873902988172,1.1845279733404002
88,1.019157757904055,1.18402548898956
89,1.005570491598387,1.1835230046387202
90,1.024004828718445,1.18302052028788
91,1.0592532346471233,1.1825180359370402
92,1.0554027413936529,1.1820155515862
93,1.0395850299635392,1.1815130672353602
94,1.015198117451582,1.18101058288452
95,1.0118168303044806,1.18050809853368
96,0.9999241421966816,1.18000561418284
97,0.9996774229051504,1.179503129832
98,1.0004576161388707,1.17900064548116
99,0.9996856633061582,1.17849816113032
100,0.9999863235998484,1.17799567677948
101,1.0182741258626005,1.17749319242864
102,1.0313735610710475,1.1769907080778002
103,1.0158090747588375,1.17648822372696
104,1.053274181056659,1.1759857393761202
105,1.0631549594351202,1.17548325502528
106,1.055297281268325,1.1749807706744402
107,1.0309767686922886,1.1744782863236
108,1.024917931607726,1.1739758019727602
109,1.0120317529265754,1.17347331762192
