DEV,u
0.9852172836053842,1.308557510534801
0.9858061668194017,1.298165492461726
0.9816744155200674,1.28777267438726
0.9884393339104826,1.277380656314185
0.9849007798981498,1.2669878382397188
0.9766923630949045,1.2565958201666438
0.9598503269027681,1.2462030020921775
1.0023335202205883,1.2358109840191027
0.9552948990876461,1.2254181659446366
0.9552196574852094,1.2150261478715616
0.9770682593664936,1.2046333297970953
0.9919232582852258,1.1942405117226291
0.9551883608533428,1.1838484936495544
0.9775689027729718,1.173455675575088
1.0058496309108254,1.163063657502013
0.9619155955154116,1.152670839427547
0.9614417358723056,1.142278821354472
