DEV,u
0.9981439961079865,1.293958285144844
0.9989653513393838,1.2806158619406296
1.0037051218036614,1.2672742387378066
0.9985357788657578,1.2539326155349837
1.001126802579903,1.2405901923307694
0.9973024703318331,1.2272485691279464
1.0015526809258286,1.2139069459251235
0.9972318299540055,1.2005645227209092
0.9979986728790671,1.1872228995180862
1.0017058418580638,1.1738812763152633
1.0003766150646278,1.160538853111049
1.0004377408047822,1.147197229908226
1.0003179772196886,1.133855606705403
1.0001038450795774,1.1205131835011888
0.9963440725896577,1.1071715602983658
1.0013441048390612,1.0938299370955429
