DEV,u
0.9938529458866918,1.3027511004366965
1.0034911278645773,1.2911854803225746
0.9986512624541398,1.2796198602084523
0.9999518908706031,1.2680542400943309
1.0018550821674472,1.2564886199802088
1.0031958787720636,1.244922999866087
0.9956523018793748,1.2333573797519648
0.9984964743654684,1.2217925596392345
1.0029831229331723,1.2102269395251124
1.001171320295633,1.1986613194109903
1.000490933524638,1.1870956992968684
1.00051097809823,1.1755300791827463
0.9991241808172457,1.1639644590686244
1.003901322382854,1.1523988389545026
0.9924401013735132,1.1408332188403807
