DEV,b
0.9835418381345162,0.0912408045758897
0.9627380718492113,0.0975520782275846
0.9228486489047443,0.1038633518792795
0.9846862806365683,0.1101746255309744
0.9178542822740481,0.1164858991826693
0.9563286547378719,0.1227971728343642
1.0057653207965795,0.1291084464860591
0.9785072061352706,0.135419720137754
0.9589689816780486,0.1417309937894488
0.9461454751532421,0.1480422674411438
0.9967422150861333,0.1543535410928386
1.0031588153517106,0.1606648147445335
0.9885421301025032,0.1669760883962284
0.8405495736336696,0.1732873620479233
0.9685527673619498,0.1795986356996182
0.961648623030594,0.1859099093513131
0.9993223099270521,0.192221183003008
1.0126410311698293,0.1985324566547029
0.9955963879568759,0.2048437303063978
