DEV,b
0.9784184309820012,0.0941392091862126
0.9660324091173043,0.1010360191228212
0.9464107037949988,0.1079328290594298
0.9936150514726011,0.1148296389960385
0.9523134388356784,0.1217264489326471
0.9723620918299105,0.1286232588692557
0.9029478039732057,0.1355200688058643
0.9635985049506202,0.1424168787424729
0.9881353781452722,0.1493136886790815
0.887399411688519,0.1562104986156902
0.8650386465249548,0.1631073085522988
0.8259569763298813,0.1700041184889074
0.892514238787726,0.176900928425516
