DEV,b
0.9264921375348578,0.0891414110427273
0.9647818608985321,0.0950285647887328
1.0267650525478231,0.1009157185347383
1.0289590820776782,0.1068028722807439
0.9867858518486432,0.1126900260267494
0.9373078355126502,0.1185771797727549
0.9607267313518439,0.1244643335187604
0.9869099281796881,0.130351487264766
0.9762993310122949,0.1362386410107715
0.9779470278166973,0.142125794756777
0.9749793729059376,0.1480129485027825
1.0239709408408033,0.153900102248788
0.9881608559969582,0.1597872559947936
0.9529580060415299,0.1656744097407991
0.9644792125678774,0.1715615634868046
0.9935559509758632,0.1774487172328102
1.007849527454929,0.1833358709788157
0.9957062212015334,0.1892230247248212
0.986980907152511,0.1951101784708267
