DEV,b
0.9537885123073886,0.0916220451780178
0.984191994184711,0.0980103371331729
0.9733349954140212,0.104398629088328
0.9867756703820741,0.1107869210434831
0.9799834591069021,0.1171752129986382
0.9532877066626966,0.1235635049537933
0.9824508665413287,0.1299517969089484
1.002565277642815,0.1363400888641035
0.9949820291960821,0.1427283808192586
0.9711308692516665,0.1491166727744138
0.9465072445405,0.1555049647295689
0.8666545364768893,0.161893256684724
0.9869591512161696,0.1682815486398791
1.0094872729046342,0.1746698405950342
0.9057779939210784,0.1810581325501893
0.9658138779203753,0.1874464245053444
0.9625475651335161,0.1938347164604995
