DEV,b
0.9901302343982815,0.0878952592079239
0.9993423991138198,0.0935306651085146
0.9914490129494479,0.0991660710091053
0.9687343136614561,0.104801476909696
0.913694056563024,0.1104368828102867
0.8962355944981928,0.1160722887108773
0.9607942252246479,0.121707694611468
0.9542866449361502,0.1273431005120587
1.005762661931561,0.1329785064126494
1.032335326882313,0.1386139123132401
0.9889371323759222,0.1442493182138308
0.9505167744927869,0.1498847241144215
0.9080872475867929,0.1555201300150122
0.8837111722528654,0.1611555359156029
0.912885750385501,0.1667909418161936
1.0125525639628954,0.1724263477167843
0.9752647410190193,0.178061753617375
0.9502315705490801,0.1836971595179657
0.9696176790749432,0.1893325654185564
0.9806487504928846,0.1949679713191471
