DEV,b
0.9865369700182133,0.0896972038818111
1.004452646608391,0.0956966390094497
0.9847584780533805,0.1016960741370883
0.9820536371521309,0.1076955092647269
0.9789077637815028,0.1136949443923656
0.9956207493070275,0.1196943795200042
1.0386713607381888,0.1256938146476428
0.9825354234508462,0.1316932497752814
0.9183210693911077,0.13769268490292
0.8047020729717947,0.1436921200305586
0.805093317192709,0.1496915551581972
0.9433457020543897,0.1556909902858358
0.9489494279824849,0.1616904254134745
0.9627955420324965,0.1676898605411131
0.9833447677299726,0.1736892956687517
1.001700921338971,0.1796887307963903
1.0128521939877277,0.1856881659240289
0.9824660376362524,0.1916876010516676
