,tsid,x,u,interpolated_x,interpolated_u
0,1,360.03382959645035,1.3,360.03382959645035,1.3
1,1,357.27873457532604,1.2998194997743748,355.05967052553586,1.2995632040953553
2,1,355.9875291000753,1.2997089996362496,353.2763994889113,1.2991264081907108
3,1,354.40922833236414,1.2994609993262491,352.94460962849064,1.298689612286066
4,1,353.0346280022832,1.2990549988187483,352.96841810854755,1.298252816381421
5,1,352.9959091771682,1.2990474988093736,353.1892359358601,1.2978160204767768
6,1,352.90108947410994,1.2983859979824974,353.3820787104696,1.297379224572132
7,1,353.37806711579907,1.297442496803121,352.90381470688595,1.296942428667487
8,1,353.43055398886946,1.297423496779371,352.8479557259685,1.2965056327628428
9,1,352.62960656190324,1.296691995864995,352.353641665206,1.296068836858198
10,1,353.0723225824325,1.2965824957281198,352.49690212055987,1.295632040953553
11,1,352.8329601643761,1.2965004956256196,352.78263460340725,1.2951952450489086
12,1,352.17726184681834,1.2959099948874937,352.2045359991004,1.294758449144264
13,1,352.42865744932885,1.2958614948268683,352.635499914812,1.2943216532396191
14,1,352.5986344377204,1.295289994112493,352.5850879080431,1.2938848573349746
15,1,352.85310957586563,1.2952484940606177,352.1320349229153,1.29344806143033
16,1,352.0669506477582,1.2946544933181168,351.9788220373841,1.2930112655256851
17,1,352.88602182319386,1.294174992718741,352.3519831482772,1.2925744696210406
18,1,351.89599510761406,1.2932204915256145,352.66913837208574,1.292137673716396
19,1,351.84852757188287,1.293134991418739,351.9532407384443,1.2917008778117514
20,1,352.15918942624694,1.2928399910499888,351.96041222553384,1.2912640819071066
21,1,352.7092069053189,1.2920824901031127,351.9533313401785,1.290827286002462
22,1,351.95067459207235,1.2918454898068623,351.8300756423113,1.2903904900978174
23,1,351.95974232144164,1.2913344891681116,351.43457770510787,1.2899536941931726
24,1,351.96402394259854,1.2908844886056108,350.8253922774572,1.289516898288528
25,1,351.87616903490766,1.29041448801811,350.7352801849946,1.2890801023838834
26,1,351.29610952164217,1.2901124876406096,350.86541525226664,1.2886433064792386
27,1,351.45565118614627,1.2899759874699843,351.60759081020467,1.288206510574594
28,1,351.2845545426136,1.2897949872437342,351.51922884159205,1.2877697146699494
29,1,351.22223850207064,1.289790987238734,351.0775541150162,1.2873329187653046
30,1,351.14780864460454,1.2895779869724835,350.6970246730568,1.28689612286066
31,1,351.16974150855447,1.2895579869474838,351.24733638894867,1.2864593269560154
32,1,350.7004251196549,1.2895019868774835,351.7772319357706,1.2860225310513709
33,1,350.7665605550752,1.2887014858768573,351.710465686634,1.285585735146726
34,1,351.6254747745332,1.2881959852449816,351.64369943749745,1.2851489392420812
35,1,351.32935155650944,1.2879004848756062,351.57693318836084,1.2847121433374369
36,1,351.462046101843,1.287810984763731,351.0264922493109,1.284275347432792
