,tsid,x,c,p,k
0,1,0.1807192407001404,0.0717976319507593,-0.0027340591362121,0.2
1,1,0.1775854211886677,0.0801376667173204,0.0026972932930498,0.2005000625078135
2,1,0.1764959280064485,0.0796347598828845,0.0028730392422713,0.2010001250156269
3,1,0.1792019861092426,0.0775687413511259,0.0060757181094102,0.2015001875234404
4,1,0.1778996483399697,0.0813264576597398,0.0090411533752201,0.2020002500312539
5,1,0.1750809742783358,0.0840539688382376,0.0113050166187041,0.2025003125390674
6,1,0.1715223355287711,0.0870092731144421,0.0111364142622587,0.2030503812976622
7,1,0.1740353264115779,0.0826931945766401,0.0132353567281504,0.2035504438054756
8,1,0.17180960442871,0.0795640299277807,0.0174843690882045,0.2040505063132891
9,1,0.1723132629230926,0.0814784463557699,0.0236167488558792,0.2045505688211026
10,1,0.1788652470681692,0.0768904603397381,0.0214107717285596,0.2050506313289161
11,1,0.1788182447178853,0.081422413411925,0.0230617180715814,0.2055506938367296
12,1,0.1740965924710015,0.0798643465579064,0.0244923157849829,0.2061007625953244
13,1,0.1686576496166018,0.0709081486495052,0.0283684363826497,0.2066008251031379
14,1,0.1660137545357413,0.0725719568884508,0.0319376513213171,0.2071008876109513
15,1,0.1644359342149008,0.0714738962928031,0.0270685773759103,0.2076009501187648
16,1,0.1636684705436863,0.0731732357166328,0.030168431944423,0.2081010126265783
17,1,0.1658167903095677,0.074695997093798,0.0266428790238831,0.2086010751343918
18,1,0.1662682544642151,0.0733110511079482,0.034996269089276,0.2091511438929866
19,1,0.1643802017924413,0.0748858585289934,0.0346962707275815,0.2096512064008001
20,1,0.1635440724915388,0.0712571628004603,0.0392268966700501,0.2101512689086135
21,1,0.1563706157971688,0.0678865818138961,0.0403797965136983,0.210651331416427
22,1,0.1610706904801106,0.064481388875508,0.0444491750600175,0.2111513939242405
23,1,0.162368169071695,0.0663897751367784,0.0405435837865301,0.211651456432054
24,1,0.1649819736360207,0.0604401437503095,0.0414949546707959,0.2122015251906488
25,1,0.1688025711635699,0.0579775588954566,0.0420495848003628,0.2127015876984623
26,1,0.1682699918508862,0.0563909495222025,0.0416851997959464,0.2132016502062758
27,1,0.1665051096581564,0.0533203678421436,0.0387323122013132,0.2137017127140892
28,1,0.166814418384315,0.046766102804556,0.0388853286595451,0.2142017752219027
29,1,0.1697199938115976,0.046923293150625,0.0436881066331861,0.2147018377297162
30,1,0.1703247713356503,0.0442295958294895,0.0438652364640526,0.215251906488311
31,1,0.1700071242888985,0.0462191678293317,0.0413661856157362,0.2157519689961245
32,1,0.1702595521143748,0.0446684520732023,0.0382973558446889,0.216252031503938
33,1,0.1726719392831119,0.0499678524787812,0.0357747134809098,0.2167520940117514
34,1,0.1710536627848655,0.0505484723993799,0.0361281665601472,0.2172521565195649
35,1,0.1736931034155915,0.0521582033606747,0.0319969405330999,0.2178022252781598
36,1,0.1759132500925566,0.0588007965551192,0.0345110222461853,0.2183022877859732
37,1,0.1754659684621795,0.0595600383531363,0.0272960696413267,0.2188023502937867
38,1,0.1738488352633685,0.0656595598455291,0.0276951228613748,0.2193024128016002
39,1,0.1750286701231684,0.0652870061873538,0.0291019630381669,0.2198024753094137
40,1,0.1737916167425678,0.067345781311461,0.0350324334586282,0.2203025378172271
41,1,0.1716721663653387,0.0686947074172821,0.0362743407552522,0.2208526065758219
42,1,0.1730849113386986,0.0662487510149438,0.0396102137282237,0.2213526690836354
43,1,0.1779642262842458,0.0637129339925322,0.0420035282066928,0.2218527315914489
44,1,0.1809716024983911,0.0684294122035213,0.0427577933385145,0.2223527940992624
45,1,0.1893317228953411,0.0646716863966785,0.0425491381434413,0.2228528566070758
46,1,0.1883296168410859,0.0671993693589163,0.0421327599646207,0.2233529191148893
47,1,0.194388654116264,0.0684958578822712,0.0468902511434367,0.2239029878734842
48,1,0.1959256144182073,0.0712696242889962,0.050179373070483,0.2244030503812976
49,1,0.1948616927891659,0.0735144688466714,0.0468800029743587,0.2249031128891111
50,1,0.1885625502070708,0.0789169271133833,0.0461444956734873,0.2254031753969246
51,1,0.1840776576996251,0.0808630795872688,0.0440694263004015,0.2259032379047381
52,1,0.1878129233399924,0.0876323060433772,0.0425630791920869,0.2264033004125515
53,1,0.1835603947101047,0.0940664666566783,0.0430117138337675,0.2269533691711464
54,1,0.1829731686525084,0.088530493856903,0.0406704139049848,0.2274534316789598
55,1,0.1852959529499003,0.0871208786747317,0.0415289268330952,0.2279534941867733
56,1,0.1862089241749225,0.085163449937423,0.0381097559303099,0.2284535566945868
57,1,0.1884221828863485,0.0866062025932642,0.0373576629887681,0.2289536192024003
58,1,0.1862219702504277,0.0829282453156701,0.038871583638789,0.2294536817102138
59,1,0.1929603869417829,0.0767324790804642,0.0409269079285905,0.2300037504688086
60,1,0.1948269112083,0.0743659927491024,0.04651143018743,0.2305038129766221
61,1,0.1975593802341829,0.0759272958444786,0.0413239034909413,0.2310038754844355
62,1,0.1989456846186443,0.0762018400766421,0.0425828669389722,0.231503937992249
63,1,0.1911639468063803,0.074460460327706,0.0339069024539192,0.2320040005000625
64,1,0.1863180864930465,0.0783066838597858,0.0291241195322692,0.232504063007876
65,1,0.1844003233676864,0.0784252970425894,0.0299597368001498,0.2330541317664708
66,1,0.1859329710267289,0.0810078080262178,0.0303423512497633,0.2335541942742842
67,1,0.1846170409925053,0.0773665378791733,0.0276975869253187,0.2340542567820977
68,1,0.1817226135204425,0.0803115484416761,0.0271640230467159,0.2345543192899112
69,1,0.1828718109999368,0.0753274527356435,0.0296448692555808,0.2350543817977247
70,1,0.1766357849819753,0.0824601075336957,0.0345094158697368,0.2356044505563195
71,1,0.1835477849815109,0.0825327476330655,0.0302742032316501,0.236104513064133
72,1,0.1880677751832833,0.0819079014802071,0.0271938094957432,0.2366045755719465
73,1,0.1860886533361894,0.0818607557986597,0.0301115410809472,0.2371046380797599
74,1,0.1866607513127593,0.0851187555732427,0.0407403110432852,0.2376047005875734
75,1,0.1852642270305228,0.0888015626614198,0.0403687389507903,0.2381047630953869
76,1,0.1859499882165372,0.091731570458664,0.0375868492923928,0.2386548318539817
77,1,0.1840301202743851,0.0943655983619309,0.035358137335539,0.2391548943617952
78,1,0.1850082138022092,0.0900059993306198,0.0283067921790028,0.2396549568696087
79,1,0.1838800269473902,0.0880298273363787,0.0259537825865463,0.2401550193774221
