,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,0.0129159087358127,0.0062484469164137,-0.0400850735951306,0.12,0.0129159087358127,0.0062484469164137,-0.0400850735951306,0.12
1,1,0.0064410093571169,-0.0077792809349481,-0.0448044521461332,0.1205100510051005,0.0075186731136341,-0.0054445459827049,-0.0440189722613902,0.1204251595728134
2,1,0.0004550489078507,0.0149476649474287,-0.0378951915825209,0.1211101110111011,0.0030466294434946,0.0051081895478511,-0.0408865085723523,0.1208503191456269
3,1,0.0033929422451131,0.0371399786591219,-0.0012759223033992,0.1214701470147014,0.0018044491920782,0.0251407900859094,-0.0210756386917768,0.1212754787184404
4,1,-0.0016070464109756,0.024908948823566,-0.003562872330467,0.1217701770177017,-0.0004481861639289,0.0277437661065226,-0.0030328200332235,0.1217006382912538
5,1,-0.0614949682330535,0.0486714782843582,0.0309291466891033,0.1242904290429042,-0.0100575478816495,0.0282619669956096,0.0013041333792541,0.1221257978640673
6,1,-0.0738791416112993,0.0294674491458633,0.0676069660034367,0.1258205820582058,-0.0201604752888857,0.0322706402447487,0.0071228419549,0.1225509574368808
7,1,-0.0753445275866916,0.0085598487173305,0.071908355616042,0.1262706270627062,-0.0302634026961217,0.0362793134938877,0.0129415505305456,0.1229761170096942
8,1,-0.1074738066555898,-0.0204640260990246,0.0728690562132656,0.1276807680768076,-0.0403663301033579,0.0402879867430268,0.0187602591061914,0.1234012765825077
9,1,-0.1058379530975602,-0.0221581378768219,0.0717703794012668,0.1277707770777077,-0.0504692575105942,0.0442966599921659,0.0245789676818373,0.1238264361553212
10,1,-0.0804900513835422,-0.0269500600348992,0.066204563162905,0.128070807080708,-0.0605721849178304,0.0483053332413049,0.0303976762574831,0.1242515957281346
11,1,-0.0711618851844726,-0.0423825019154239,0.0634388297285186,0.1284308430843084,-0.0646216694925621,0.0438229300396729,0.0401894001063887,0.1246767553009481
12,1,-0.0687239202594199,-0.0361544974000906,0.0750655517110246,0.1287908790879088,-0.0680626651384161,0.0384870082441582,0.0503804893866584,0.1251019148737616
13,1,-0.0427957895105061,-0.03105544587364,0.0846307007661321,0.1291209120912091,-0.0715036607842701,0.0331510864486435,0.060571578666928,0.1255270744465751
14,1,-0.0408573154214681,-0.0407960381682288,0.0937741066096345,0.1294209420942094,-0.0743078119345355,0.0233513350405716,0.0688652543360426,0.1259522340193885
