,residuals,k
0,0.0100690354672763,0.2
1,0.00738560429249,0.2004700117502937
2,0.0038043754108604,0.200600015000375
3,0.0068720528162513,0.2008700217505437
4,0.0075073107480349,0.2010200255006375
5,0.0070536199276198,0.201080027000675
6,0.0016266970575196,0.2019200480012
7,0.0068236852539969,0.2021100527513188
8,-0.0108619851549141,0.203400085002125
9,-0.0104457461995673,0.204120103002575
10,-0.0105723757779406,0.2043201080027001
11,-0.0122402243588572,0.2043801095027375
12,-0.0111556573317894,0.2048601215030376
13,-0.0128244663810488,0.2056501412535313
14,-0.0121006657770635,0.2058101452536313
15,-0.0091828004510669,0.2059601490037251
16,0.0099884452188755,0.2079601990049751
17,-0.001876494993296,0.2086602165054126
18,-0.006171888318025,0.2088302207555189
19,-0.0027099573976116,0.2089402235055876
20,-0.0050975312504252,0.2095602390059751
21,-0.0040991991916934,0.2096702417560439
22,-0.0058596937215084,0.2101802545063626
23,-0.0091415572702519,0.2120203005075127
24,-0.0003363790336393,0.2124303107577689
25,0.0072180698627467,0.2128403210080252
26,0.0105820562054356,0.2129903247581189
27,0.0009715912473181,0.2140803520088002
28,-0.0021891621749379,0.2146703667591689
29,0.0020260415013994,0.214950373759344
30,0.0053751479970078,0.2150403760094002
31,0.0083598809824533,0.215190379759494
32,0.0073954725968065,0.215590389759744
33,0.0056814031759877,0.2158403960099002
34,-0.0017745325466581,0.2160504012600315
35,0.0108475919802646,0.2175004375109377
36,0.0067744221116276,0.2178004450111252
37,0.0065226933545622,0.2180404510112752
38,0.0050870370443377,0.218110452761319
39,0.0086992043893171,0.2186004650116253
40,0.0145150692854366,0.2188604715117878
41,0.0159778991229948,0.218870471761794
42,0.0055211316177135,0.2202805070126753
43,-0.0125007286273971,0.2211205280132003
44,-0.0103665186550616,0.2216205405135128
45,0.0011316581297634,0.2218205455136378
46,0.0091785013258839,0.2232305807645191
47,0.0087596936500276,0.2236005900147503
48,0.0031011358542654,0.2246506162654066
49,-0.001474082867795,0.2248006200155003
50,0.0010640113169255,0.2248706217655441
51,0.0064382914622154,0.2249206230155754
52,0.0037269401659818,0.2249906247656191
53,-0.0038838212807231,0.2252506312657816
54,-0.002965017058099,0.2253806345158629
55,0.0050049031508313,0.2255706392659816
56,0.0104741350087383,0.2259106477661941
57,0.0117734617299602,0.2260206505162629
58,-0.0072164341566489,0.2264806620165504
59,-0.0051675945377573,0.2266606665166629
60,-0.00450436697885,0.2269206730168254
61,-0.0108239288381871,0.2281707042676067
62,-0.0161374028597849,0.2282707067676692
63,-0.0143279630882012,0.2283407085177129
64,-0.0173201251624298,0.2289707242681067
65,-0.0079019148553786,0.2290707267681692
66,0.0001194288954631,0.2296807420185505
67,-0.0028954387824351,0.2300607515187879
68,0.0054736705906295,0.2310107752693817
69,0.0050956965676489,0.2310307757693942
70,0.0036190691149006,0.2314007850196255
71,0.0029786897967905,0.232060801520038
72,-0.005976137817565,0.2323508087702192
73,-0.016068762815852,0.2328508212705317
74,-0.0165479597841428,0.2329708242706067
75,-0.0213640026276223,0.2331508287707192
76,-0.0145790570719159,0.233820845521138
77,-0.0148632489648375,0.2338308457711443
78,-0.0081298665197368,0.2345208630215755
79,-0.0097094015910187,0.2346308657716443
80,-0.0045958098285832,0.2349108727718193
81,-0.0098811546878551,0.2355208880222005
82,-0.013009963343446,0.2364309107727693
83,-0.0080047323237988,0.236540913522838
84,-0.0091539244595321,0.2366309157728943
85,-0.0019045964667251,0.2371009275231881
86,0.0007562847549243,0.2376009400235006
87,-0.0027737310651471,0.2383009575239381
88,-0.0028137134393739,0.2385109627740693
89,0.0004152853000609,0.2392509812745318
90,0.0053533655408736,0.2396809920248006
91,0.0067625041193488,0.2405010125253131
92,0.0089205267403758,0.2413010325258131
93,0.0008745451479885,0.2418310457761444
94,-0.0009752238466624,0.2419010475261881
95,-0.0041764700520739,0.2427010675266881
96,-0.0036127303744664,0.2428910722768069
97,0.0134206560181796,0.2455511387784694
98,0.0142810013286934,0.2459011475286882
99,-0.0093672962265964,0.2471011775294382
100,-0.0089055911803568,0.2471811795294882
101,-0.0050635946143921,0.247331183279582
102,0.0173791205532854,0.2488212205305132
103,0.0201670583887006,0.249171229280732
104,0.0232526980850343,0.2499612490312258
105,0.0172949875576193,0.2509212730318258
106,0.0118856285278648,0.2511812795319883
107,0.0041495733798748,0.2523713092827321
108,-0.0015923803926175,0.2524613115327883
109,0.0002075079953659,0.2525113127828196
110,-0.0028914300403936,0.2531513287832196
111,-0.0010199256801834,0.2533013325333133
112,-0.0005679351307858,0.2534613365334133
113,0.0002914057228591,0.2536513412835321
114,-0.0025579846319824,0.2538413460336508
115,-0.0152887588688698,0.2545113627840696
116,-0.0113135549345285,0.2548013700342508
117,-0.0108482367753414,0.2548113702842571
118,-0.0109547716733126,0.2553613840346008
119,0.0028579944755471,0.2559213980349509
120,0.0026244082122355,0.2560514012850321
121,0.0027117845610465,0.2560714017850446
122,-0.0037938586590549,0.2562314057851446
123,-0.0060132015013601,0.2563914097852446
124,-0.0008245726777829,0.2565914147853696
125,-0.0023231603581501,0.2567014175354384
126,-0.0014672185329085,0.2567314182854571
127,0.0071682502918054,0.2568914222855571
128,0.0097347021204215,0.2573014325358134
129,0.0004120760997373,0.2576814420360509
130,-0.0014564837312931,0.2584614615365384
131,-0.0038359918005905,0.2585314632865821
132,0.0017242005107362,0.2592414810370259
133,0.0006056652714929,0.2595614890372259
134,0.0108057513591572,0.2600615015375384
135,0.0177087168055978,0.2602715067876697
136,0.015137426813809,0.2606215155378885
137,0.0089977667327965,0.2608715217880447
138,0.0087588772881168,0.2609915247881197
139,0.0036588380866386,0.2622115552888822
140,-0.0228788699607781,0.2639315982899572
141,-0.0178149734124982,0.264281607040176
142,-0.0021432040394114,0.2644616115402885
143,0.006010864454751,0.2653316332908323
144,0.0079985283010558,0.2655716392909822
145,0.0097934736807914,0.266041651041276
146,0.0122151507784333,0.2660816520413011
147,0.0048679898799569,0.2664216605415135
148,0.0091743977322434,0.2666216655416386
149,0.007804837070144,0.2669716742918573
150,-0.0011246313068361,0.2672516812920323
151,-0.0040235893797415,0.2675116877921948
152,0.0027105675944848,0.2686217155428886
153,0.0065334901657982,0.2691017275431886
154,0.004320091476947,0.2701717542938573
155,0.0025483193799748,0.2701917547938698
156,0.0005694102851082,0.2704317607940198
157,9.960245457363293e-05,0.2705117627940698
158,-0.0211598856165006,0.2722918072951824
159,-0.0237980573255764,0.2724218105452636
