,residuals,k
0,0.0276469146219424,0.2
1,0.020501987875243,0.2010200255006375
2,0.0184049641715993,0.202200055001375
3,0.0149053583652214,0.2022600565014125
4,0.0125123271139039,0.2030600765019125
5,0.0069660939849607,0.2035700892522313
6,0.0060815884111891,0.2036300907522688
7,0.00196336238942,0.203640091002275
8,0.002342851417165,0.2044401110027751
9,-0.0041255530215344,0.2046901172529313
10,-0.0085443855730546,0.2049501237530938
11,-0.0100427777824763,0.2053101327533188
12,-0.0134776016608575,0.2054001350033751
13,-0.0177306438139434,0.2054501362534063
14,-0.0246446843188099,0.2060201505037626
15,-0.0270023426585665,0.2061401535038376
16,-0.0246858974931231,0.2069001725043126
17,-0.018275191810955,0.2074001850046251
18,-0.0167047873412043,0.2081602040051001
19,-0.021323285554017,0.2085302132553314
20,-0.0296576318817077,0.2088402210055251
21,-0.0465673587877704,0.2102502562564064
22,-0.0481446581716498,0.2105902647566189
23,-0.0519111418469983,0.2108002700067501
24,-0.0586068696362774,0.2110402760069001
25,-0.0638676264412957,0.2111002775069377
26,-0.0669464705105288,0.2112202805070127
27,-0.0558790252082222,0.2117902947573689
28,-0.0400254651968117,0.2126403160079002
29,-0.0446288804566444,0.2126803170079252
30,-0.0483396562960256,0.2128403210080252
31,0.0200346360936092,0.2144603615090377
32,0.0223005162735439,0.2146603665091627
33,0.0304077814532616,0.2149203730093252
34,0.0513854920191308,0.2160404010100252
35,0.0592130424391644,0.2168804220105502
36,0.0676931663474973,0.2172004300107503
37,0.0653186922081722,0.2173004325108127
38,0.0609543981251573,0.2173304332608315
39,0.0644986393793645,0.2177204430110753
40,0.060601132623729,0.218150453761344
41,0.0609182128131608,0.218270456761419
42,0.0577265077455888,0.2184904622615565
43,0.0550263462879394,0.2188104702617565
44,0.0533530884541944,0.2192904822620565
45,0.0519122675694584,0.219350483762094
46,0.0419041788141646,0.2194504862621565
47,0.0451911913078548,0.2198204955123878
48,0.0410327351888111,0.2198404960124003
49,0.0368984730531029,0.2205605140128503
50,0.0280025356383848,0.221030525763144
51,0.021899192830093,0.2211205280132003
52,0.0260359138137943,0.2218405460136503
53,0.0237538308072346,0.2223905597639941
54,0.02363240705236,0.2236105902647566
55,0.0197115750567546,0.2239705992649816
56,0.0243697760893794,0.2244406110152754
57,0.016573552743434,0.2246606165154129
58,0.0097817148450855,0.2248406210155254
59,0.0135379529399813,0.2251206280157004
60,0.0190290850479047,0.2256506412660316
61,0.0228147331824754,0.2258006450161254
62,0.0131384015504541,0.2260106502662566
63,0.0123873867896671,0.2260506512662816
64,0.0112672842136087,0.2262306557663941
65,0.0113056631525994,0.2262806570164254
66,0.008856074145556,0.2263006575164379
67,0.008732654696679,0.2263706592664816
68,-0.0052129353276945,0.2270306757668941
69,0.0001884800483817,0.2271706792669816
70,-0.0014791765442108,0.2278806970174254
71,-0.0012360436572403,0.2278906972674317
72,-0.0063221753413482,0.2285907147678692
73,-0.0077319558206154,0.2288007200180004
74,-0.0060106574260352,0.2288307207680192
75,0.0023457654075224,0.2291407285182129
76,0.0051801733214428,0.2300807520188005
77,0.005752396890826,0.2300907522688067
78,0.0021705516005592,0.2303507587689692
79,0.0034055915701832,0.2307707692692317
80,-0.0058035045178487,0.2310807770194255
81,-0.0095613395857425,0.2318107952698817
82,0.0033634671719884,0.2324108102702567
83,-0.0003896970826145,0.233140828520713
84,-0.0184756557956677,0.2338708467711693
85,-0.0208328916873585,0.2341908547713693
86,-0.0244040550477399,0.2343108577714442
87,-0.0217482662030205,0.2344008600215005
