,Time,x,b
0,0,0.8148476903776709,0.16
1,1,0.8145440680051268,0.1601605942616478
2,2,0.8150242772023968,0.1603613370887075
3,3,0.8128623613899867,0.1605620799157673
4,4,0.8136273406425412,0.160762822742827
5,5,0.8100284078819441,0.1609635655698868
6,6,0.8105131465589046,0.1611643083969465
7,7,0.8117951043268571,0.1613650512240063
8,8,0.8121326103188499,0.161565794051066
9,9,0.8108955328307699,0.1617263883127138
10,10,0.8110060671692982,0.1619271311397736
11,11,0.8034971033873769,0.1621278739668333
12,12,0.8080503853304888,0.1623286167938931
13,13,0.8100644456956958,0.1625293596209528
14,14,0.8063217497473522,0.1627301024480126
15,15,0.8037007478906075,0.1629308452750724
16,16,0.8026392587199414,0.1631315881021321
17,17,0.8022252331712633,0.1632921823637799
18,18,0.8002459336907601,0.1634929251908397
19,19,0.8013714047392405,0.1636936680178994
20,20,0.803375160646257,0.1638944108449592
21,21,0.7990385954653434,0.1640951536720189
22,22,0.8027399478276107,0.1642958964990787
23,23,0.8022218301890417,0.1644966393261384
24,24,0.8048260212838373,0.1646973821531982
25,25,0.8051756885520825,0.164857976414846
26,26,0.804248063536163,0.1650587192419057
27,27,0.8058306327977715,0.1652594620689655
28,28,0.80217482791407,0.1654602048960252
29,29,0.7987266745353383,0.165660947723085
30,30,0.7959929685684534,0.1658616905501447
31,31,0.7926897650430386,0.1660624333772045
32,32,0.7948158877194527,0.1662631762042642
33,33,0.7960396669025666,0.166423770465912
34,34,0.7954390043400624,0.1666245132929718
35,35,0.7942665921684425,0.1668252561200316
36,36,0.7945061428435855,0.1670259989470913
37,37,0.7977865313824157,0.1672267417741511
38,38,0.8006466783598768,0.1674274846012108
39,39,0.8013599529470895,0.1676282274282706
40,40,0.7995269623939335,0.1678289702553303
41,41,0.8030592866985197,0.1679895645169781
42,42,0.8022990601689096,0.1681903073440379
43,43,0.802348587314787,0.1683910501710976
44,44,0.8041887854929038,0.1685917929981574
45,45,0.8045965036921012,0.1687925358252171
46,46,0.8034830780217993,0.1689932786522769
47,47,0.8023230300289009,0.1691940214793366
48,48,0.8027476075201265,0.1693947643063964
49,49,0.8000855918891225,0.1695553585680442
50,50,0.8007315102908523,0.1697561013951039
51,51,0.7986481658571987,0.1699568442221637
52,52,0.7990441338484554,0.1701575870492234
53,53,0.7967980485651723,0.1703583298762832
54,54,0.7959026230868369,0.1705590727033429
55,55,0.7926952208340938,0.1707598155304027
56,56,0.7939452046552378,0.1709605583574625
57,57,0.7910774168314372,0.1711613011845222
58,58,0.7923939464100532,0.17132189544617
59,59,0.7911972073280448,0.1715226382732298
60,60,0.7886231824018587,0.1717233811002895
61,61,0.7882689834117513,0.1719241239273493
62,62,0.7874015570870216,0.172124866754409
63,63,0.7855139740526589,0.1723256095814688
64,64,0.7833647267692898,0.1725263524085285
65,65,0.7843493940740667,0.1727270952355883
66,66,0.7828823590691082,0.1728876894972361
67,67,0.7833452752662016,0.1730884323242958
68,68,0.7841565005739161,0.1732891751513556
69,69,0.7858283406233143,0.1734899179784153
70,70,0.7871925057745403,0.1736906608054751
71,71,0.7862264686737704,0.1738914036325348
72,72,0.783626810372857,0.1740921464595946
73,73,0.7819422885291302,0.1742928892866543
74,74,0.7829263763654916,0.1744534835483021
75,75,0.7827523105696432,0.1746542263753619
76,76,0.7791684944680081,0.1748549692024217
