,Time,x,b
0,0,0.8011660640989376,0.16
1,1,0.8015985011193197,0.1601605942616478
2,2,0.7960089187712616,0.1603211885232956
3,3,0.7947908784204236,0.1604817827849434
4,4,0.7964120444030162,0.1606423770465912
5,5,0.7984625455219558,0.160802971308239
6,6,0.7989834053783866,0.1609635655698868
7,7,0.7988606993906708,0.1611241598315346
8,8,0.7997878976396833,0.1613249026585943
9,9,0.7969426218598928,0.1614854969202421
10,10,0.7949711801316731,0.1616460911818899
11,11,0.7950357793706817,0.1618066854435377
12,12,0.7930102594162464,0.1619672797051855
13,13,0.7906106888153361,0.1621278739668333
14,14,0.7933719728562175,0.1622884682284811
15,15,0.79270834638692,0.1624892110555409
16,16,0.7944018971065335,0.1626498053171887
17,17,0.7959956804501924,0.1628103995788365
18,18,0.7967285811804615,0.1629709938404843
19,19,0.7968584361034178,0.1631315881021321
20,20,0.7997946370479165,0.1632921823637799
21,21,0.7966645711403949,0.1634527766254277
22,22,0.7961049279328304,0.1636535194524875
23,23,0.7969293431904806,0.1638141137141353
24,24,0.7948449630675964,0.1639747079757831
25,25,0.7971513370558532,0.1641353022374309
26,26,0.7975514855761062,0.1642958964990787
27,27,0.7985352019185185,0.1644564907607265
28,28,0.7986654378341681,0.1646170850223743
29,29,0.7995307607291733,0.1647776792840221
30,30,0.8042357393762203,0.1649784221110818
31,31,0.8015803666773882,0.1651390163727296
32,32,0.8006923375964364,0.1652996106343774
33,33,0.8024500091422898,0.1654602048960252
34,34,0.8014779274573772,0.165620799157673
35,35,0.7998110345364179,0.1657813934193208
36,36,0.8002671184795364,0.1659419876809686
37,37,0.7969406799277949,0.1661427305080284
38,38,0.7977654363511553,0.1663033247696762
39,39,0.8024234489619324,0.166463919031324
40,40,0.8015139280384874,0.1666245132929718
41,41,0.8019897299303231,0.1667851075546196
42,42,0.8024600757411697,0.1669457018162674
43,43,0.8022802427902888,0.1671062960779152
44,44,0.7998933793607802,0.167307038904975
45,45,0.7998600440924412,0.1674676331666228
46,46,0.8002867224396644,0.1676282274282706
47,47,0.7994126521500579,0.1677888216899184
48,48,0.7979964571662151,0.1679494159515662
49,49,0.7997893887094503,0.168110010213214
50,50,0.8004972066881558,0.1682706044748618
51,51,0.7971893318309484,0.1684311987365096
52,52,0.7982069917171465,0.1686319415635693
53,53,0.7978427439793054,0.1687925358252171
54,54,0.8000037938267643,0.1689531300868649
55,55,0.797903509612715,0.1691137243485127
56,56,0.7934910021670881,0.1692743186101605
57,57,0.7938486543803347,0.1694349128718083
58,58,0.7954457327537948,0.1695955071334561
59,59,0.7975973852197966,0.1697962499605159
60,60,0.7983028589827119,0.1699568442221637
61,61,0.799427216531274,0.1701174384838115
62,62,0.8035979074243863,0.1702780327454593
63,63,0.8034234966936781,0.1704386270071071
64,64,0.8020286529194489,0.1705992212687549
