,Time,x,b
0,0,0.7957618890869628,0.16
1,1,0.7951152225652751,0.1601605942616478
2,2,0.796088138677158,0.1603613370887075
3,3,0.8001266281928192,0.1605219313503553
4,4,0.802291089060025,0.1607226741774151
5,5,0.7985554021990001,0.1609234170044748
6,6,0.7970022360055341,0.1610840112661226
7,7,0.7982881369194126,0.1612847540931824
8,8,0.8028123595204438,0.1614453483548302
9,9,0.8007788970458204,0.1616460911818899
10,10,0.8039486454180826,0.1618468340089497
11,11,0.8023424783664027,0.1620074282705975
12,12,0.8024435360309513,0.1622081710976572
13,13,0.8039344338101025,0.162368765359305
14,14,0.8014282811392126,0.1625695081863648
15,15,0.7968721308551854,0.1627702510134246
16,16,0.7943702861889459,0.1629308452750724
17,17,0.7920206270166168,0.1631315881021321
18,18,0.7937266914724076,0.1632921823637799
19,19,0.798274891496912,0.1634929251908397
20,20,0.800808212163402,0.1636936680178994
21,21,0.8013768943908651,0.1638542622795472
22,22,0.8029494763772541,0.164055005106607
23,23,0.801075117682567,0.1642155993682548
24,24,0.7989976208175091,0.1644163421953145
25,25,0.799773031858902,0.1646170850223743
26,26,0.7997333160993342,0.1647776792840221
27,27,0.7990176083147102,0.1649784221110818
28,28,0.800894988137856,0.1651390163727296
29,29,0.8023458600391915,0.1653397591997894
30,30,0.801335887663226,0.1655405020268491
31,31,0.7973815551217601,0.1657010962884969
32,32,0.7971261611294113,0.1659018391155567
33,33,0.7980317532136448,0.1660624333772045
34,34,0.7985921579570581,0.1662631762042642
35,35,0.7971242725402318,0.166463919031324
36,36,0.8001918910937338,0.1666245132929718
37,37,0.798205834510139,0.1668252561200316
38,38,0.7966566412095047,0.1669858503816794
39,39,0.7952102444157402,0.1671865932087391
40,40,0.7960215346863183,0.1673873360357989
41,41,0.793800062808707,0.1675479302974467
42,42,0.7931205573570651,0.1677486731245064
43,43,0.7929668485734865,0.1679092673861542
44,44,0.7949066756914758,0.168110010213214
45,45,0.793364002734443,0.1683107530402737
46,46,0.7956109170595972,0.1684713473019215
47,47,0.7966798339896327,0.1686720901289813
48,48,0.7959893385927785,0.1688326843906291
49,49,0.7997326103579627,0.1690334272176888
50,50,0.7998203178254345,0.1692341700447486
51,51,0.8012858604291927,0.1693947643063964
52,52,0.8025633210604874,0.1695955071334561
53,53,0.8011607813468665,0.1697561013951039
54,54,0.7997164618851248,0.1699568442221637
55,55,0.7976689605960497,0.1701575870492234
