,Time,x,a
0,0,1.693046298022716,1.5
1,1,1.696707095552515,1.508502295436133
2,2,1.698372321493134,1.5170045908722658
3,3,1.6981076254147307,1.5255068863083987
4,4,1.690226176255467,1.5340091817445314
5,5,1.701143655910473,1.5425114771806645
6,6,1.6885157674538132,1.5510137726167972
7,7,1.701384938083811,1.55951606805293
8,8,1.7022131483697789,1.568018363489063
9,9,1.7017127857192282,1.576520658925196
10,10,1.6951444981418091,1.5850229543613286
11,11,1.6961124449776377,1.5935252497974617
12,12,1.6962981541737407,1.6020275452335944
13,13,1.6940303752742265,1.6105298406697273
14,14,1.7020567406882658,1.6190321361058602
15,15,1.7012472107089796,1.627534431541993
16,16,1.6990731019610184,1.636036726978126
17,17,1.7023732395907338,1.6445390224142586
18,18,1.7053491822713904,1.6530413178503915
19,19,1.6939743330497894,1.6615436132865244
20,20,1.6934833768974664,1.6700459087226571
21,21,1.6999227680844258,1.679048339184445
22,22,1.6950881501678623,1.687550634620578
23,23,1.6962576257755384,1.6960529300567109
24,24,1.7020762023425242,1.7045552254928436
25,25,1.7030977111727907,1.7130575209289765
26,26,1.6989549826530828,1.7215598163651094
27,27,1.7035443518283333,1.7300621118012425
28,28,1.6891918972104871,1.7385644072373752
29,29,1.6908541123167904,1.747066702673508
30,30,1.6997989357666188,1.755568998109641
31,31,1.691577547456306,1.7640712935457736
32,32,1.6870816650143,1.7725735889819063
33,33,1.6959577636592278,1.7810758844180394
34,34,1.7039258159222506,1.7895781798541723
35,35,1.6962840189212416,1.7980804752903052
36,36,1.691607490427513,1.806582770726438
37,37,1.69663974390997,1.8150850661625708
38,38,1.6914191305066006,1.823587361598704
39,39,1.689463830413221,1.8320896570348368
40,40,1.6959225527651325,1.8405919524709693
41,41,1.710643156040846,1.8490942479071024
42,42,1.6987710530615447,1.85809667836889
43,43,1.7004512790015738,1.866598973805023
44,44,1.6950944007217017,1.875101269241156
45,45,1.7001159062711153,1.8836035646772888
46,46,1.6917979790923725,1.8921058601134213
47,47,1.697063141131417,1.9006081555495544
48,48,1.6997728754227115,1.9091104509856875
49,49,1.6946105194639098,1.91761274642182
50,50,1.6931372374604476,1.926115041857953
51,51,1.7007605516107036,1.9346173372940856
52,52,1.6935761489965713,1.9431196327302187
53,53,1.698234744277629,1.951621928166352
54,54,1.6991632341215697,1.9601242236024845
55,55,1.693001183932214,1.9686265190386172
56,56,1.6954966926311072,1.9771288144747503
57,57,1.699112435480816,1.9856311099108832
58,58,1.6953534617628252,1.994133405347016
59,59,1.7000281815224654,2.002635700783149
60,60,1.6928623993804826,2.011137996219282
61,61,1.6993264359412958,2.0196402916554144
62,62,1.6973594330883173,2.028642722117202
63,63,1.7022702351315986,2.0371450175533354
64,64,1.6964043032991438,2.045647312989468
65,65,1.6992396164428996,2.054149608425601
66,66,1.6970816490872915,2.0626519038617337
67,67,1.7005732674492904,2.0711541992978666
68,68,1.7023235821240623,2.0796564947339995
69,69,1.6975499358408437,2.0881587901701324
70,70,1.698568206566874,2.0966610856062653
71,71,1.6977788337625543,2.105163381042398
72,72,1.6964482212785277,2.113665676478531
73,73,1.703794115988706,2.122167971914664
74,74,1.6946051420021495,2.130670267350797
75,75,1.692161544347702,2.1391725627869294
76,76,1.6970626077051412,2.1476748582230627
77,77,1.6947027552847442,2.156177153659195
78,78,1.695662920558972,2.164679449095328
79,79,1.7009091794857834,2.173181744531461
80,80,1.6991484866705762,2.181684039967594
81,81,1.6949600381607997,2.1901863354037268
82,82,1.6996257473634249,2.19868863083986
83,83,1.700034638886004,2.2076910613016474
84,84,1.690478318224464,2.2161933567377803
85,85,1.6959538289670235,2.224695652173913
86,86,1.6969952008346163,2.233197947610046
87,87,1.6965108101859674,2.241700243046179
88,88,1.7060446579281576,2.250202538482312
89,89,1.6984631428275851,2.2587048339184443
90,90,1.700819000537859,2.2672071293545777
91,91,1.6914662024912526,2.27570942479071
92,92,1.691597806124404,2.284211720226843
93,93,1.6948032045915449,2.292714015662976
94,94,1.702980671890222,2.301216311099109
95,95,1.6905509096165452,2.3097186065352417
96,96,1.6959488575148,2.318220901971374
97,97,1.701213152170857,2.3267231974075075
98,98,1.6961572518730244,2.3352254928436404
99,99,1.6969462382096725,2.3437277882797733
100,100,1.6991073206696572,2.352230083715906
101,101,1.7001324580975126,2.360732379152039
102,102,1.6978998608779716,2.369234674588172
103,103,1.70722335315814,2.3782371050499598
104,104,1.6973051576368867,2.3867394004860927
105,105,1.7022678334802834,2.395241695922225
106,106,1.6998375986526186,2.403743991358358
107,107,1.688462896487943,2.412246286794491
108,108,1.690349472982544,2.420748582230624
109,109,1.703067557004388,2.4292508776667567
110,110,1.7022555390219518,2.4377531731028896
111,111,1.6978462068917866,2.4462554685390225
112,112,1.6921548738905732,2.4547577639751554
113,113,1.6973241419889105,2.4632600594112883
114,114,1.6921542078791556,2.471762354847421
115,115,1.7034151550852132,2.480264650283554
116,116,1.6869824872715466,2.4887669457196866
117,117,1.693853370360432,2.49726924115582
118,118,1.699477058113256,2.5057715365919524
119,119,1.7010929393841274,2.5142738320280853
120,120,1.692372529851521,2.522776127464218
121,121,1.7011133052433576,2.531278422900351
122,122,1.6953340890149218,2.539780718336484
123,123,1.6960787427942277,2.548283013772617
124,124,1.696728849963952,2.5572854442344046
125,125,1.6939614155453253,2.565787739670537
126,126,1.687189059285216,2.5742900351066704
127,127,1.7049643795246083,2.5827923305428038
128,128,1.7065885180029832,2.591294625978936
129,129,1.6956176987325953,2.599796921415069
130,130,1.6949965531066848,2.6082992168512016
131,131,1.6955742742211168,2.616801512287335
132,132,1.6880649300698585,2.6253038077234674
133,133,1.691996791933347,2.6338061031596007
134,134,1.6876628301599246,2.642308398595733
135,135,1.6904312472868643,2.650810694031866
136,136,1.6955854303567093,2.659312989467999
137,137,1.6947054407234796,2.667815284904132
138,138,1.6878882825513049,2.676317580340265
139,139,1.6912622407467648,2.6848198757763977
140,140,1.6880703197342095,2.6933221712125306
141,141,1.7002838922248202,2.701824466648663
142,142,1.6815476485831085,2.7103267620847964
143,143,1.6916097516775075,2.718829057520929
144,144,1.6986470912327831,2.727831487982717
145,145,1.6985573275356969,2.73633378341885
146,146,1.705613761491698,2.7448360788549824
147,147,1.695368799843886,2.753338374291116
148,148,1.6979734696563251,2.761840669727248
149,149,1.7004666885436144,2.770342965163381
150,150,1.6863447994917802,2.778845260599514
151,151,1.6937530424332572,2.787347556035647
152,152,1.6946875644783572,2.79584985147178
153,153,1.7063182849508207,2.8043521469079127
154,154,1.6966725375591922,2.8128544423440456
155,155,1.697672379676206,2.821356737780178
156,156,1.6970423105852364,2.8298590332163114
157,157,1.6941887291002755,2.838361328652444
158,158,1.7032355940030777,2.846863624088577
159,159,1.6951764409103072,2.8553659195247096
160,160,1.7033757734457755,2.863868214960843
