,Time,x,a
0,0,1.70081480991329,1.5
1,1,1.6988719991129524,1.508502295436133
2,2,1.6997355694985288,1.5170045908722658
3,3,1.7028426359384057,1.5260070213340535
4,4,1.6959245825848772,1.5345093167701864
5,5,1.694149162212826,1.543011612206319
6,6,1.6951238861933948,1.552014042668107
7,7,1.703838225552104,1.5605163381042395
8,8,1.7027631532073328,1.5695187685660277
9,9,1.7000733585106174,1.5780210640021604
10,10,1.6981609682978345,1.5865233594382933
11,11,1.7006862287130995,1.595525789900081
12,12,1.6974897936856683,1.604028085336214
13,13,1.697462019283025,1.6130305157980016
14,14,1.696312159579353,1.6215328112341345
15,15,1.69918563343689,1.6300351066702674
16,16,1.6971783641465925,1.6390375371320551
17,17,1.7017869665410663,1.647539832568188
18,18,1.6973718174541823,1.6560421280043207
19,19,1.6950727065673008,1.6650445584661089
20,20,1.696537708796736,1.6735468539022411
21,21,1.6960374722297933,1.682549284364029
22,22,1.6974093516058075,1.691051579800162
23,23,1.6950466021346795,1.6995538752362949
24,24,1.6841458474737352,1.7085563056980826
25,25,1.6903657832261458,1.7170586011342155
26,26,1.6941485212914378,1.7260610315960032
27,27,1.6970632140254145,1.734563327032136
28,28,1.7011142456591326,1.743065622468269
29,29,1.6943872863010712,1.7520680529300567
30,30,1.6947256661264989,1.7605703483661896
31,31,1.698870797612093,1.7690726438023223
32,32,1.7006189957371496,1.7780750742641105
33,33,1.6964166798380187,1.7865773697002432
34,34,1.69592480762267,1.795579800162031
35,35,1.686391320972631,1.804082095598164
36,36,1.693667583987617,1.8125843910342965
37,37,1.7006030536999706,1.821586821496084
38,38,1.69721773845,1.830089116932217
39,39,1.6967448231351752,1.8390915473940048
40,40,1.6981618164587622,1.8475938428301375
41,41,1.6934249868141906,1.8560961382662704
42,42,1.7021225926606425,1.8650985687280583
43,43,1.6964919782713743,1.8736008641641912
44,44,1.7005949699398035,1.882603294625979
45,45,1.699647524565664,1.891105590062112
46,46,1.699076294289095,1.8996078854982448
47,47,1.7059060549579967,1.9086103159600325
48,48,1.6909885182036772,1.9171126113961647
49,49,1.707461069656185,1.925614906832298
50,50,1.7006824413403854,1.9346173372940856
51,51,1.701281051994311,1.9431196327302187
52,52,1.6983406576533842,1.9521220631920064
53,53,1.704636711956188,1.9606243586281396
54,54,1.6979550280166826,1.969126654064272
55,55,1.6852402600710767,1.97812908452606
56,56,1.700369925455013,1.9866313799621929
57,57,1.699586766138813,1.9956338104239808
58,58,1.6936823241425147,2.004136105860113
59,59,1.6989907265452713,2.0126384012962464
60,60,1.6910279572608546,2.021640831758034
61,61,1.690649145897077,2.030143127194167
62,62,1.6957510771473976,2.0386454226303
63,63,1.6995088002223984,2.047647853092088
64,64,1.69884784348902,2.0561501485282205
65,65,1.7008800173746572,2.0651525789900083
66,66,1.6996216020305166,2.073654874426141
67,67,1.698697421940726,2.082157169862274
68,68,1.6988121797199136,2.091159600324062
69,69,1.6963497842355386,2.0996618957601942
70,70,1.7001671148170845,2.108664326221982
71,71,1.6956894570681564,2.1171666216581158
72,72,1.6860808726422136,2.125668917094248
73,73,1.697214311643921,2.1346713475560355
74,74,1.692872083115479,2.1431736429921684
75,75,1.701567678997668,2.152176073453957
76,76,1.6959023589121027,2.160678368890089
77,77,1.700227691363862,2.169180664326222
78,78,1.6927555180457032,2.1781830947880096
79,79,1.7067028465146108,2.1866853902241425
80,80,1.703356253052053,2.1951876856602754
81,81,1.694114190675065,2.204190116122063
82,82,1.6985938492041963,2.212692411558196
83,83,1.695787651558738,2.221694842019984
84,84,1.694301285069551,2.2301971374561167
85,85,1.6919636242427052,2.2386994328922496
86,86,1.7009077607490335,2.2477018633540373
87,87,1.700589387058393,2.2562041587901702
88,88,1.702057238409612,2.265206589251958
89,89,1.6989558163289369,2.273708884688091
90,90,1.706564228365563,2.282211180124224
91,91,1.696591036604764,2.2912136105860115
92,92,1.702330591714969,2.2997159060221444
93,93,1.7046909376848989,2.3082182014582773
94,94,1.6967273197161354,2.317220631920065
95,95,1.6994523193901494,2.325722927356198
96,96,1.6976499830291645,2.3347253578179856
97,97,1.6972203837243367,2.343227653254118
98,98,1.6969003330453467,2.3517299486902514
99,99,1.6956969088939386,2.360732379152039
100,100,1.6998586155172213,2.369234674588172
101,101,1.690137634212069,2.3782371050499598
102,102,1.7033720310228369,2.3867394004860927
103,103,1.6965866489411665,2.395241695922225
104,104,1.7003677109532858,2.404244126384013
105,105,1.6881994646801417,2.4127464218201458
106,106,1.6913959547682254,2.421748852281933
107,107,1.69646467338923,2.4302511477180664
108,108,1.692589084591597,2.4387534431541997
109,109,1.6980456064321778,2.447755873615987
110,110,1.695488914717786,2.45625816905212
111,111,1.696064067525327,2.464760464488253
112,112,1.6985050930448151,2.4737628949500405
113,113,1.6988075902370023,2.482265190386173
114,114,1.695841910906176,2.491267620847961
115,115,1.705436482598766,2.499769916284094
116,116,1.6927811754289053,2.508272211720227
117,117,1.6938862213092358,2.5172746421820147
118,118,1.6962611359577808,2.525776937618148
119,119,1.6967138152964107,2.5347793680799358
120,120,1.6890858273513505,2.543281663516068
121,121,1.688544520323115,2.5517839589522007
122,122,1.6994135528119063,2.560786389413989
123,123,1.6960211657407551,2.5692886848501217
124,124,1.699491461287305,2.577790980286254
125,125,1.6992035536726835,2.586793410748042
126,126,1.6955403134438307,2.5952957061841757
127,127,1.6961750312289656,2.604298136645963
128,128,1.7033918007652158,2.6128004320820954
129,129,1.7021939267890316,2.621302727518229
130,130,1.691165397621984,2.6303051579800165
131,131,1.7003308234253085,2.638807453416149
132,132,1.6906667331313483,2.6478098838779367
133,133,1.6918832702774202,2.65631217931407
134,134,1.7011277470242745,2.6648144747502025
135,135,1.695672498809916,2.6738169052119902
136,136,1.690164479765352,2.682319200648123
137,137,1.69267077968261,2.6913216311099117
138,138,1.6935601059938914,2.699823926546044
139,139,1.6980141747244677,2.7083262219821767
140,140,1.69596306096913,2.7173286524439644
141,141,1.6936095847900028,2.7258309478800973
142,142,1.6994464101661917,2.73433324331623
143,143,1.700121238445222,2.743335673778018
144,144,1.6989619256477488,2.751837969214151
145,145,1.6876927258755785,2.7608403996759385
146,146,1.695267978488988,2.7693426951120714
147,147,1.7011154743279404,2.7778449905482043
148,148,1.6896788747630036,2.786847421009992
149,149,1.6948975613369337,2.795349716446125
150,150,1.6899317498947,2.8043521469079127
151,151,1.6924520022758056,2.8128544423440456
152,152,1.6930899889777649,2.821356737780178
153,153,1.699711794566924,2.8303591682419658
154,154,1.6950462297757072,2.838861463678099
155,155,1.692987124460452,2.847363759114232
156,156,1.6985106578959464,2.8563661895760197
157,157,1.6988646574310056,2.8648684850121526
158,158,1.6926313352640256,2.8738709154739404
159,159,1.7011875123043594,2.882373210910073
160,160,1.6877130505761233,2.890875506346206
161,161,1.700274273879879,2.899877936807994
162,162,1.701065401503389,2.9083802322441263
163,163,1.6956852786330312,2.917382662705914
164,164,1.687909968259575,2.9258849581420474
165,165,1.690220040071479,2.93438725357818
166,166,1.6881305268009017,2.943389684039968
167,167,1.684288092587604,2.9518919794761005
168,168,1.6993832828734232,2.960894409937888
169,169,1.691874136957009,2.969396705374021
170,170,1.704137551610321,2.977899000810154
171,171,1.70251342621138,2.9869014312719417
172,172,1.692368795794566,2.995403726708074
173,173,1.6959650325691655,3.0039060221442075
174,174,1.697154497837123,3.0129084526059957
175,175,1.697496685626367,3.021410748042128
176,176,1.69509757959479,3.030413178503916
177,177,1.692459368502386,3.038915473940049
178,178,1.6982020925554149,3.0474177693761817
179,179,1.6879574273382287,3.0564201998379694
180,180,1.6908667623367866,3.064922495274102
181,181,1.684296506188301,3.0739249257358896
182,182,1.6981213309166074,3.082427221172023
183,183,1.7018613102675393,3.0909295166081554
184,184,1.699678369681674,3.099931947069943
185,185,1.6989538312490091,3.1084342425060765
186,186,1.6981290448023327,3.116936537942209
187,187,1.7017078357345647,3.1259389684039967
188,188,1.701336897531502,3.13444126384013
189,189,1.6893699593452094,3.1434436943019177
190,190,1.6839811341976865,3.15194598973805
191,191,1.6932589907565343,3.1604482851741835
192,192,1.692542715951958,3.1694507156359712
193,193,1.706406542899365,3.177953011072104
194,194,1.6950712723362968,3.1869554415338914
195,195,1.6957531400324155,3.1954577369700243
196,196,1.6988457855889354,3.203960032406157
197,197,1.6860425248030733,3.212962462867945
198,198,1.6943391180543546,3.221464758304078
199,199,1.7002170069172091,3.2299670537402108
200,200,1.702631978097366,3.2389694842019985
201,201,1.7013272132475763,3.2474717796381314
202,202,1.6908110144995938,3.256474210099919
203,203,1.6861404015558248,3.264976505536052
204,204,1.6889609808415225,3.273478800972185
205,205,1.6985824594858827,3.2824812314339726
206,206,1.6990290085962083,3.290983526870105
207,207,1.697867821502915,3.2999859573318933
208,208,1.7016137176767838,3.3084882527680257
209,209,1.690774679153567,3.316990548204159
210,210,1.6981228746836454,3.325992978665947
211,211,1.697294631870491,3.3344952741020792
212,212,1.697136945800451,3.343497704563867
213,213,1.6813234908395644,3.3520000000000003
