DEV,u
0.9996790620407414,1.3097535493838734
1.0004575071730972,1.2955623472392013
1.0016187634661335,1.281371145094529
0.9999369671120765,1.2671799429498574
0.9999173759380263,1.2529887408051854
1.001368225103016,1.2387975386605132
1.0010505946116584,1.2246063365158413
1.0008872549296104,1.210415134371169
1.003177275116869,1.1962239322264971
1.0018426716832616,1.1820327300818252
1.000928242717648,1.1678415279371532
1.0001795180158932,1.153650325792481
1.0012789354804565,1.139459123647809
0.9996308042096448,1.1252679215031371
1.0022135341090517,1.111076719358465
1.0056312956481925,1.096885517213793
1.0008610986767006,1.082694315069121
