DEV,u
0.9970435237684644,1.308462374567701
1.0028042314848489,1.2940103290258225
1.0045356310840323,1.2795582834839438
0.9980399979733979,1.2651062379420654
0.997489789745808,1.2506541924001868
1.0015386983700842,1.2362021468583082
0.9983432355020411,1.2217501013164298
0.9997131587438535,1.2072980557745512
0.9975913391636827,1.1928460102326726
1.004763377248168,1.1783939646907942
1.0019954056123677,1.1639419191489155
0.9994569578611573,1.149489873607037
0.9985973497753942,1.1350378280651583
1.0006565892989339,1.12058578252328
1.0023755499528935,1.1061337369814013
1.003996026249285,1.0916816914395229
1.0006766996527894,1.0772296458976445
