DEV,u
0.9873151086321105,1.3197442493606233
0.9987244918942852,1.3077208193020482
0.9952021144757478,1.294158985397463
1.0134568723177544,1.2779661449153623
1.0022179341266602,1.2659655149137872
0.9943304798995797,1.2510938777346945
0.9952899247169977,1.2388100470251175
0.9970036421800978,1.2255320138300343
1.0103951710843975,1.206571966429916
1.0053990701026823,1.1893399233498083
0.9969384021768607,1.1729310823277057
0.9928336602505089,1.1584884462211156
0.9825567159442031,1.148648421621054
0.9900226190695592,1.1348159870399677
