DEV,u
1.000313772114143,1.3084142686796507
1.0014137775646064,1.29395250477655
1.0010834500010384,1.279490740873449
1.0006556918285012,1.2650289769703482
0.999646597981203,1.2505672130672472
1.0027625971922454,1.2361054491641466
1.0022547690809736,1.2216436852610455
1.0000068885769642,1.2071819213579449
1.0010480460905657,1.1927201574548438
1.0002306148379616,1.178258393551743
1.0020404848346602,1.1637966296486422
1.0001944367131599,1.1493348657455411
1.0041612220536529,1.1348731018424405
0.9995238697776826,1.1204113379393397
1.002176194110775,1.1059495740362388
