DEV,u
1.002563423458189,1.313087517268149
1.0026168488326395,1.2995698439889876
0.9997360306697802,1.2860521707098258
1.0007836320814045,1.272534497430664
1.001424738912326,1.2590168241515023
1.0035387295912126,1.2454991508723408
1.0031435225063279,1.231981477593179
0.9994922743012149,1.2184638043140172
1.0028122566091155,1.2049461310348557
1.001088681692959,1.1914284577556935
0.9986310227417495,1.177910784476532
1.0010639687306813,1.1643931111973702
1.002865593257644,1.1508754379182085
1.0010302961520827,1.137357764639047
0.99892674641415,1.1238400913598852
1.00129681985145,1.1103224180807234
1.0029547354071917,1.0968047448015616
1.0050470273015573,1.0832870715224
1.0007909917830695,1.069769398243238
