DEV,u
1.0010954471814506,1.3236877920661954
1.0019053564475153,1.3123115884432046
0.9994718332968462,1.300935384820214
0.9834984599826686,1.2895591811972231
0.9885946359868557,1.2781829775742322
1.0058249384669804,1.2668067739512414
0.9990704640299009,1.255430570328251
0.9943379929587605,1.2440543667052597
0.9913912452505148,1.232678163082269
1.0109105149302349,1.2213019594592782
0.9945254546842301,1.2099257558362877
0.9983953920820008,1.1985495522132965
0.9881884022308259,1.1871733485903058
0.9903860024159161,1.175797144967315
1.0006631824895278,1.1644209413443245
0.9972924967288774,1.153044737721333
