DEV,u
1.001250746240992,1.296630069975175
1.000696237157711,1.2797876598691496
1.0013586123095164,1.2629452497631244
1.0011058332453886,1.246102839657099
1.0027301746702706,1.2292604295510738
1.001365428115403,1.212418019445049
1.0012770423363628,1.1955756093390233
1.0012079422208473,1.178733199232998
1.0011382462909837,1.1618907891269727
1.0024655158575526,1.1450483790209476
1.0014570943941294,1.1282059689149222
1.0020242153094536,1.111363558808897
1.0019427821556222,1.094521148702872
1.0025821011197955,1.0776787385968465
