DEV,u
0.9178378170542598,1.3252048992191443
0.9890627222581048,1.3141351818896787
0.9461272305053076,1.303065464560213
0.917065070759539,1.2919957472307473
0.9501459343378266,1.2809260299012817
0.9254590456034452,1.269856312571816
0.9670293739998411,1.25878659524235
0.9004398517433632,1.2477168779128842
0.9401428021426173,1.2366471605834186
0.8563708465108347,1.2255774432539528
0.9293776632497177,1.2145077259244872
0.9332053683210023,1.2034380085950214
0.9409711779818946,1.1923682912655555
0.940878757904816,1.18129857393609
0.9242498216500415,1.170228856606624
0.9470880858082832,1.1591591392771583
0.9279224097535962,1.1480894219476927
0.9349700928028135,1.1370197046182269
0.943974719164602,1.1259499872887613
