DEV,u
1.000150998122524,1.3124818725407985
1.0030365841936586,1.2988418467914644
1.0018766762338451,1.2852018210421308
1.000115837057223,1.2715617952927971
1.000169686910537,1.2579217695434637
1.0018738557774967,1.2442817437941298
1.0007728038640864,1.2306417180447962
0.9994374303907422,1.2170016922954623
1.0008882105643218,1.2033616665461286
1.0025882174406135,1.189721640796795
1.0006274953042664,1.1760816150474611
1.001101108403943,1.1624415892981277
1.001272367303294,1.148801563548794
1.0042142944820105,1.1351615377994604
1.0029342827911938,1.1215215120501267
1.0014146644333557,1.107881486300793
1.0007759988195977,1.0942414605514592
1.0012233357975826,1.0806014348021256
1.0031592408451824,1.066961409052792
1.0021026086155334,1.0533213833034585
