DEV,u
0.9933183821583378,1.3226812567031416
0.9977061179646166,1.310562426406066
1.0035233957093905,1.2982839957099892
0.9964603960174421,1.2849963624909062
0.9965273126664538,1.275214538036345
0.9814423831645634,1.259338498346246
0.9990916326572216,1.2507638769096925
0.995516644700192,1.242200055500139
0.9870575574434195,1.2306380265950665
0.9941257382344773,1.21678039195098
0.9916789473733423,1.2039481598703996
1.0014492603799827,1.191981129952825
0.9849819446955127,1.1813377033442582
0.9816427586108666,1.168662071655179
0.9982001422300423,1.1573892434731086
1.0011176166949143,1.1462418156045389
1.0153356910319205,1.1309981774954436
0.9936177078599904,1.123070357675894
1.0038853607695475,1.1025137062842658
