DEV,u
1.0074920936519343,1.3204240510601275
1.0061388978801487,1.3125832314580783
0.9897924028542789,1.3024750061875154
0.9927115259042941,1.2882213705534262
0.9981357238768407,1.2782979457448642
1.0044060263930663,1.2672549181372952
0.9947303185075772,1.2593966984917462
0.9887047876093888,1.2459494648736622
1.0075663297249207,1.2344714361785905
1.0000898744891293,1.2218168045420112
0.9953878077192617,1.210890777226943
1.0032791727592987,1.1930269325673313
0.9911765737836503,1.1815225038062596
1.0012464594042938,1.1663628659071648
0.9903793828631959,1.1532402331005829
1.00670181307457,1.1369063922659806
1.0037817469577373,1.1283671709179273
0.9913577296400193,1.1192507481268703
