DEV,u
1.0012336207862371,1.3111367418006643
1.0005785408540926,1.2972249724674654
1.0014012518251012,1.2833132031342664
1.0017329022540238,1.2694014338010673
1.0002857046949194,1.255489664467868
1.0013130171129399,1.2415778951346692
0.999979437727465,1.22766612580147
1.0010752701195254,1.213754356468271
1.0033049966385836,1.199842587135072
1.0006072224270612,1.1859308178018728
1.0012562084115402,1.1720190484686737
1.0035722152645579,1.1581072791354747
1.002904455591871,1.1441955098022756
1.003003654724954,1.1302837404690766
1.0019419864565517,1.1163719711358775
1.0007216020890937,1.1024602018026783
1.0028853903545332,1.0885484324694794
