DEV,u
0.9994301895675595,1.3205465362443891
0.9999994467912,1.30853573548568
1.004137765871824,1.296524934726971
1.0022949430992474,1.2845141339682618
1.00150969352942,1.2725033332095526
0.9990603100935393,1.2604925324508434
1.001846913510595,1.2484817316921342
1.0005757345546225,1.236470930933425
1.0011930105844764,1.2244601301747158
0.9984129578551476,1.2124493294160066
1.0029306728345992,1.2004385286572972
1.0021247204803778,1.188427727898588
1.0002918209537013,1.1764169271398788
1.000464343140047,1.1644061263811696
1.0008403476908687,1.1523953256224604
1.002495518711362,1.1403845248637512
