DEV,u
0.9984095013747905,1.3190382104347744
1.0021821795474544,1.3067226973912949
0.9995441351537141,1.2944071843478149
0.9996481779725633,1.2820916713043349
0.9999815742170364,1.2697761582608549
1.0019353749360105,1.2574606452173749
1.0031513862304469,1.245145132173895
1.0003523893016375,1.232829619130415
1.0003553654613035,1.2205141060869351
1.0013001671535458,1.2081985930434551
1.0042553628688902,1.1958830799999756
0.9996305793764629,1.1835675669564956
0.9997507346197706,1.1712520539130158
1.0003759053094237,1.1589365408695358
1.0002429465798464,1.146621027826056
1.000509085544898,1.134305514782576
1.0000306285126743,1.1219900017390962
0.9974431501208751,1.1096744886956162
1.0033851420121223,1.0973589756521365
1.000543055271325,1.0850434626086565
