DEV,u
0.9998935789982886,1.31650932290596
1.001342882109067,1.303682923493023
1.00255494476598,1.2908565240800856
1.0000040814629871,1.2780301246671484
1.0004103983188914,1.265203725254211
1.0012772441660034,1.2523773258412736
1.0016894403648335,1.2395509264283364
1.0012716017220975,1.226724527015399
1.0006515308587414,1.213898127602462
1.000549347351463,1.2010717281895245
1.0030561765859833,1.188245328776587
1.0014418962337364,1.17541892936365
1.0002620242673514,1.1625925299507125
0.9998933511515923,1.149766130537775
1.000722262138693,1.136939731124838
1.003274548519674,1.1241133317119003
1.0010375356193089,1.1112869322989634
1.0021852239242504,1.098460532886026
