DEV,u
1.000446854649421,1.313630189075473
1.000393692138242,1.300222146464457
1.0004107438415168,1.2868141038534413
0.9991492426253376,1.2734060612424258
1.0002483424250874,1.25999801863141
1.0015400076016472,1.2465899760203945
1.0022220010312868,1.233181933409379
1.0011602844129004,1.2197738907983633
0.9992405488173778,1.2063658481873478
1.002430289184449,1.192957805576332
1.0015490902288748,1.1795497629653164
1.001554588338153,1.166141720354301
1.00174366301864,1.1527336777432853
1.0024097316149692,1.1393256351322696
1.0011980821942374,1.125917592521254
1.0027954138042674,1.1125095499102384
1.0041301415710089,1.099101507299223
1.0028553368780329,1.0856934646882073
