DEV,u
0.998812717688149,1.3006317167966832
1.001480344172083,1.2845977201899526
0.9981897956491713,1.268563723583222
1.0007216028623305,1.2525297269764912
1.0016822283283382,1.2364957303697608
1.0014569338537178,1.22046173376303
1.0002826677454622,1.2044277371562997
1.0019706238524135,1.1883937405495688
1.001057669851572,1.1723597439428382
1.0031610588087743,1.1563257473361075
1.0013996784770625,1.1402917507293768
1.000707844947105,1.1242577541226462
1.0034885561825673,1.1082237575159155
1.0012166550011017,1.0921897609091848
