DEV,u
0.99895501007417,1.316779246826166
1.001007213940241,1.3040073774981185
1.001695463121209,1.2912355081700713
1.0007433597786608,1.278463638842024
1.0021575500487174,1.2656917695139769
1.0014905674948795,1.2529199001859292
1.0023595056163408,1.240148030857882
1.0005324569213063,1.2273761615298346
1.0019304846015018,1.2146042922017874
1.0012663002009052,1.20183242287374
1.0029007322090593,1.1890605535456928
1.0010963268779594,1.1762886842176454
1.0011661757620858,1.1635168148895982
1.0008591467097634,1.1507449455615508
