,Time,x,u
0,0,-0.0069197093413144,0.03
1,1,-0.016826442416102,0.0305629446334673
2,2,-0.0200507219056405,0.0311660995978966
3,3,-0.0290684405350761,0.031729044231364
4,4,-0.0332246324395481,0.0323321991957933
5,5,-0.0417968157991719,0.0328951438292607
6,6,-0.0487672767002143,0.03349829879369
7,7,-0.0497704244134109,0.0340612434271574
8,8,-0.0489431316643486,0.0346643983915867
9,9,-0.0517920303950131,0.0352273430250541
10,10,-0.0607787151671855,0.0358304979894834
11,11,-0.0712440356766812,0.0363934426229508
12,12,-0.0710644648722328,0.0369965975873801
13,13,-0.0705284814021747,0.0375595422208475
14,14,-0.0697605246210519,0.0381626971852768
15,15,-0.064523966126384,0.0387256418187442
16,16,-0.06073292001946,0.0393287967831735
17,17,-0.0611071955693845,0.0398917414166408
18,18,-0.059164368856431,0.0404948963810702
19,19,-0.0590490007435201,0.0410578410145375
20,20,-0.0563750760845472,0.0416609959789669
21,21,-0.0537668579659985,0.0422641509433962
22,22,-0.0508103724100726,0.0428270955768635
23,23,-0.0389948115387666,0.0434302505412929
24,24,-0.030253114331511,0.0439931951747602
25,25,-0.0262984426354255,0.0445963501391896
26,26,-0.0196861062775023,0.0451592947726569
27,27,-0.0133044324895604,0.0457624497370862
28,28,-0.0078176642914603,0.0463253943705536
29,29,0.0019061816443497,0.0469285493349829
30,30,0.0134796912648703,0.0474914939684503
31,31,0.0264315322289451,0.0480946489328796
32,32,0.0339477316315511,0.048657593566347
33,33,0.0344256367536694,0.0492607485307763
34,34,0.038687375002145,0.0498236931642437
35,35,0.0451716593156741,0.050426848128673
36,36,0.0465423132718809,0.0509897927621404
37,37,0.0514078140526012,0.0515929477265697
38,38,0.053193502884227,0.0521558923600371
39,39,0.0554774884608302,0.0527590473244664
40,40,0.054377383621631,0.0533622022888957
41,41,0.0556039451145692,0.0539251469223631
42,42,0.0618542694097723,0.0545283018867924
43,43,0.0571964260522886,0.0550912465202598
44,44,0.0546579611400766,0.0556944014846891
45,45,0.0539764094088278,0.0562573461181565
46,46,0.0464949814857355,0.0568605010825858
47,47,0.039346909345408,0.0574234457160532
48,48,0.0300240177662321,0.0580266006804825
49,49,0.0286364603553323,0.0585895453139498
50,50,0.0284451450822699,0.0591927002783792
51,51,0.0268659613931279,0.0597556449118465
52,52,0.0172109454149232,0.0603587998762759
53,53,0.0103551964865532,0.0609217445097432
54,54,0.0071791138384031,0.0615248994741725
55,55,0.0031659228977107,0.0620878441076399
56,56,0.0021379219008103,0.0626909990720692
57,57,0.0046683418774799,0.0632539437055366
58,58,-0.0010361278876209,0.0638570986699659
59,59,0.0011371524880601,0.0644200433034333
60,60,-0.0061667225556842,0.0650231982678626
61,61,-0.0054366786031829,0.0656263532322919
62,62,-0.0092323534644385,0.0661892978657593
63,63,-0.0183459714289824,0.0667924528301886
64,64,-0.0204594639580572,0.067355397463656
