,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,0.095057739135027,-0.1246811941360835,-0.0706451263189113,0.3,0.095057739135027,-0.1246811941360835,-0.0706451263189113,0.3
1,1,0.1016252724176924,-0.1207007827596582,-0.0697996388605229,0.3001008488108244,0.100750250920981,-0.121231110566191,-0.0699122868928127,0.3000874122778689
2,1,0.0937390852164829,-0.1346515451227111,-0.085095198588681,0.3002117825027313,0.0963663960320985,-0.1300037999059972,-0.0799994294318798,0.3001748245557378
3,1,0.0921969780402364,-0.1377530440274543,-0.085382681853663,0.3002319522648962,0.0967646982663498,-0.1420636944238183,-0.085278778730585,0.3002622368336067
4,1,0.1271815624993035,-0.1707687072904876,-0.0845868783882705,0.3004639045297924,0.1099487998280738,-0.1545057989769481,-0.0849788765344282,0.3003496491114756
5,1,0.1305307379982082,-0.1764949156934809,-0.0800579685510645,0.3005244138162871,0.1231329013897979,-0.1669479035300779,-0.0846789743382714,0.3004370613893445
6,1,0.1352915530398382,-0.1700043007344543,-0.0814672493550069,0.3005748382216993,0.1305363888172454,-0.1764872116994687,-0.0800596412879228,0.3005244736672133
7,1,0.1486895802585409,-0.1653439516317239,-0.0795857236519417,0.3006656021514413,0.1407603158808373,-0.1681020547109862,-0.0806992543598225,0.3006118859450822
8,1,0.1510778127367073,-0.171348542210006,-0.0754867431193175,0.3006958567946886,0.1517818736898503,-0.1719372315996826,-0.0763925513158269,0.3006992982229511
9,1,0.1613938362676128,-0.1799741215283712,-0.0887588023465266,0.3007462812001008,0.1668265760451286,-0.179118768861084,-0.091700065389506,0.30078671050082
10,1,0.1749455261641555,-0.1778404883020513,-0.0960956316987406,0.3008471300109253,0.1775236765632536,-0.1851283377631,-0.1012530343605872,0.3008741227786889
11,1,0.1816881611879607,-0.1969003961497382,-0.109583783449623,0.3009177241785024,0.1824695854365163,-0.1958550974686033,-0.1180847985157358,0.3009615350565578
12,1,0.1829473003972107,-0.1952160658295222,-0.1232817988464483,0.3009883183460795,0.1822030008156432,-0.2045111072410034,-0.1408828822864935,0.3010489473344268
13,1,0.1818330552684381,-0.2091311006770108,-0.1496312983892107,0.3010790822758215,0.1814582680124183,-0.2054072221633175,-0.1470161756132152,0.3011363596122957
14,1,0.1808432174527752,-0.1992960923767447,-0.1427245869823926,0.3012303554920581,0.1808862964477197,-0.1997241243898098,-0.1430251758072175,0.3012237718901646
15,1,0.185185954864828,-0.1988657055028469,-0.1435589658263956,0.3012606101353055,0.1884809815593149,-0.1912396368610469,-0.1466843976200153,0.3013111841680335
16,1,0.1950417891492188,-0.1760551865772411,-0.1529075206883702,0.3014118833515421,0.1941761134969393,-0.1780587217707083,-0.152086401329573,0.3013985964459023
17,1,0.194309180964065,-0.1737804967226146,-0.1469079574875312,0.3014421379947894,0.1944601973024489,-0.172932779151276,-0.1378880910961034,0.3014860087237712
18,1,0.1945366117302338,-0.1726807415673643,-0.1447130310705769,0.3014522228758719,0.1872707339468161,-0.1749155607873724,-0.1394694892170131,0.3015734210016401
19,1,0.1939678609572623,-0.1730173612462303,-0.1404825558341076,0.3014723926380368,0.1965471414466919,-0.1776719122710572,-0.1471416107270119,0.301660833279509
20,1,0.1950618214956903,-0.1728294216901887,-0.1347177122074537,0.3015026472812841,0.1970439936768473,-0.1663960674183288,-0.1582039347815798,0.3017482455573779
21,1,0.1872555335851727,-0.1748876679893233,-0.1394465855978237,0.3015732414488612,0.1923721413472696,-0.1662012361302763,-0.1633734256948109,0.3018356578352468
22,1,0.1898167945219844,-0.1795876044604114,-0.1433058454311047,0.3016034960921085,0.1851775963913069,-0.1515261123971369,-0.171654605812978,0.3019230701131157
23,1,0.1963932040046207,-0.1811654554383658,-0.1437142217268842,0.3016337507353559,0.1705775039894948,-0.1313687648249539,-0.1679495835784366,0.3020104823909846
