,DEV,b
0,0.8007608330075214,0.6054553718853714
1,0.7689919123269277,0.6469388814558062
2,0.6768616270519934,0.688422391026241
3,0.778403696888161,0.7299059005966759
4,0.6743575237261553,0.7713894101671108
5,0.6963804358444959,0.8128729197375457
6,0.5699218955462407,0.8543564293079806
7,0.7265453728505986,0.8958399388784154
8,0.7626096810001078,0.9373234484488502
9,0.6965750956948459,0.9788069580192852
10,0.6622433479214044,1.02029046758972
11,0.6757967900520525,1.0617739771601549
12,0.7548399490186605,1.1032574867305898
13,0.7315295964433574,1.1447409963010249
14,0.6345759092288661,1.1862245058714596
15,0.7099047507061916,1.2277080154418945
