Time,x,b
0,12.718309639315088,0.4001119995117188
1,14.863800109858028,0.4021861749902405
2,17.607139634722564,0.4042603504687622
3,17.508432212972505,0.406334525947284
4,15.316842457450033,0.4084087014258057
5,13.559406728211034,0.4104828769043275
6,14.08953709409302,0.4125570523828492
7,14.980131161759928,0.4146312278613709
8,16.00239992368199,0.4167054033398927
9,17.024668685604077,0.4187795788184145
10,15.1031437185646,0.4208537542969362
11,17.13448470806044,0.4229279297754579
12,16.08836312751597,0.4250021052539797
13,15.0422415469715,0.4270762807325014
14,14.87532791596994,0.4291504562110231
15,15.436566943451645,0.4312246316895449
16,13.083573259863206,0.4332988071680667
17,15.76351867218645,0.4353729826465884
18,16.921514474516844,0.4374471581251101
19,16.96335466140885,0.4395213336036319
20,18.652375221935,0.4415955090821536
21,17.632212573862656,0.4436696845606754
22,16.159050587936086,0.4457438600391971
23,15.494892243454592,0.4478180355177188
24,14.830733898973095,0.4498922109962406
25,14.312383890210674,0.4519663864747623
26,15.142639072431423,0.4540405619532841
27,15.668051075643117,0.4561147374318058
28,15.390417241866563,0.4581889129103276
29,15.112783408090015,0.4602630883888493
30,15.744443908559438,0.462337263867371
31,16.945523693206997,0.4644114393458928
32,16.76560434472034,0.4664856148244145
33,14.788302208157758,0.4685597903029363
34,13.4748432086218,0.470633965781458
35,13.4748432086218,0.4727081412599798
36,13.4748432086218,0.4747823167385015
37,14.231376776598095,0.4768564922170232
38,14.231376776598095,0.478930667695545
39,15.061053735726658,0.4810048431740668
40,16.618670045611676,0.4830790186525885
41,18.176286355496696,0.4851531941311102
42,18.07031759439693,0.487227369609632
43,15.101507267185612,0.4893015450881537
44,14.32923042968742,0.4913757205666754
45,15.819937469726137,0.4934498960451972
46,16.893248981640898,0.4955240715237189
47,17.96656049355566,0.4975982470022407
48,18.69673933425973,0.4996724224807624
49,18.402443499944784,0.5017465979592842
50,18.108147665629843,0.503820773437806
51,15.466940923120443,0.5058949489163277
52,16.32724000279372,0.5079691243948494
53,17.6394135685003,0.5100432998733712
54,16.364385761500753,0.5121174753518929
55,16.581386876774506,0.5141916508304146
56,16.229096789218712,0.5162658263089364
57,15.946259141030296,0.5183400017874581
58,14.876655587106532,0.5204141772659798
59,15.012978336254774,0.5224883527445017
60,15.623264054298703,0.5245625282230234
61,15.163365117189992,0.5266367037015451
62,15.90697666579904,0.5287108791800669
63,16.60615118435759,0.5307850546585886
64,13.718080878417195,0.5328592301371103
65,14.058557677688372,0.5349334056156321
66,13.4748432086218,0.5370075810941538
67,13.4748432086218,0.5390817565726755
68,14.48294825641963,0.5411559320511973
69,15.695146728246115,0.543230107529719
70,15.332980518700849,0.5453042830082409
71,16.391333982208685,0.5473784584867625
72,16.943015290083075,0.5494526339652843
73,16.490239545183954,0.551526809443806
74,14.898149250145684,0.5536009849223278
75,14.756093811413782,0.5556751604008495
76,16.558080211872063,0.5577493358793713
77,18.266686137504223,0.559823511357893
78,19.975292063136383,0.5618976868364147
79,18.365396018227152,0.5639718623149365
80,16.24182285461784,0.5660460377934582
81,14.978244455402526,0.56812021327198
82,14.35554992613991,0.5701943887505017
83,14.496089377076355,0.5722685642290235
84,13.82309227253645,0.5743427397075452
85,15.539920345961356,0.576416915186067
86,14.61644892160114,0.5784910906645887
87,15.944153215734415,0.5805652661431104
88,18.083531932199133,0.5826394416216322
89,18.56487620537541,0.5847136171001539
90,17.753408766308155,0.5867877925786756
91,15.97716244386049,0.5888619680571974
92,14.200916121412728,0.5909361435357192
93,16.056699513610752,0.5930103190142408
94,18.014044596522684,0.5950844944927627
95,15.193868075863172,0.5971586699712844
96,15.975334122475015,0.5992328454498062
97,15.60604007559104,0.6013070209283279
98,14.772900093978963,0.6033811964068496
99,14.49507030583308,0.6054553718853714
100,14.524911490413425,0.6075295473638931
101,15.40807687686966,0.6096037228424148
102,14.987910343243978,0.6116778983209366
103,15.431058341454296,0.6137520737994583
104,17.25751103519873,0.61582624927798
105,16.63541273178388,0.6179004247565019
106,15.833173836826187,0.6199746002350235
107,15.03093494186841,0.6220487757135453
108,15.76121277624394,0.6241229511920671
109,16.313741359010685,0.6261971266705888
110,16.500977472544292,0.6282713021491105
111,15.18422827303462,0.6303454776276323
112,16.816534314875035,0.632419653106154
113,17.72611147560847,0.6344938285846757
114,19.18677321644302,0.6365680040631975
115,13.274625810273449,0.6386421795417192
116,14.475849809777571,0.640716355020241
117,14.81395839688252,0.6427905304987627
118,14.574461895411876,0.6448647059772845
119,14.334965393941246,0.6469388814558062
120,14.63212925299968,0.649013056934328
121,15.3383341701761,0.6510872324128497
122,18.014044596522684,0.6531614078913714
123,17.96606681431669,0.6552355833698932
124,12.718309639315088,0.6573097588484149
125,16.97615855348237,0.6593839343269366
126,15.043669843448455,0.6614581098054584
127,15.407242896048553,0.6635322852839802
128,15.620723206409538,0.6656064607625019
129,13.17690179004091,0.6676806362410237
130,13.894167136852202,0.6697548117195453
131,16.72701514940166,0.6718289871980672
132,17.14082934737854,0.6739031626765889
133,17.554643545355418,0.6759773381551106
134,17.9684577433323,0.6780515136336324
135,17.003682813304483,0.6801256891121541
136,15.868237396475507,0.6821998645906758
137,16.89574228624564,0.6842740400691976
138,11.949101465590726,0.6863482155477194
139,12.700941736139434,0.688422391026241
140,12.089727567693233,0.6904965665047629
141,17.473399059543233,0.6925707419832845
142,15.516001221268674,0.6946449174618063
143,13.624986575760094,0.6967190929403281
144,14.275021746216884,0.6987932684188498
145,14.925056916673675,0.7008674438973715
146,17.778738050614553,0.7029416193758933
147,16.56757123008139,0.705015794854415
148,14.273449948792486,0.7070899703329367
149,14.231376776598095,0.7091641458114586
150,14.231376776598095,0.7112383212899802
151,14.231376776598095,0.7133124967685021
152,15.736104004285078,0.7153866722470237
153,17.31324690958544,0.7174608477255455
154,16.927333355079544,0.7195350232040671
155,14.776809388696975,0.721609198682589
156,14.29309063913834,0.7236833741611107
157,17.27583542956644,0.7257575496396325
158,17.886151614095123,0.7278317251181542
159,16.779533720253205,0.7299059005966759
160,18.62813700466689,0.7319800760751978
161,17.46612484315876,0.7340542515537194
162,16.130494359529756,0.7361284270322412
163,16.736060068656027,0.7382026025107629
164,16.97338378092696,0.7402767779892847
165,17.21070749319787,0.7423509534678063
166,16.662009012993877,0.7444251289463282
167,15.445005360463188,0.7464993044248499
168,15.120715880325111,0.7485734799033716
169,15.335672641126468,0.7506476553818934
170,15.550629401927823,0.7527218308604151
171,15.814725275698189,0.7547960063389368
172,16.4511625455964,0.7568701818174586
173,15.89607640315913,0.7589443572959804
