time,ac1,b
39,0.5528985996219307,0.4810048431740668
40,0.5463420244056736,0.4830790186525885
41,0.5933012802308587,0.4851531941311102
42,0.6077053095036281,0.487227369609632
43,0.58766769838945,0.4893015450881537
44,0.5982503489221235,0.4913757205666754
45,0.571647463063997,0.4934498960451972
46,0.5658326478514596,0.4955240715237189
47,0.5837679997007117,0.4975982470022407
48,0.6189139811289678,0.4996724224807624
49,0.6703836253734555,0.5017465979592842
50,0.7083948652991654,0.503820773437806
51,0.6820970628007276,0.5058949489163277
52,0.6835446959762053,0.5079691243948494
53,0.6776525438855331,0.5100432998733712
54,0.6726867249667611,0.5121174753518929
55,0.6901124759357842,0.5141916508304146
56,0.7134370128074667,0.5162658263089364
57,0.7196202987711121,0.5183400017874581
58,0.7130377217803661,0.5204141772659798
59,0.721893708688,0.5224883527445017
60,0.7075108154495696,0.5245625282230234
61,0.714697030842777,0.5266367037015451
62,0.7143046320313559,0.5287108791800669
63,0.7132854876942377,0.5307850546585886
64,0.6636290447908892,0.5328592301371103
65,0.677882538455674,0.5349334056156321
66,0.6941451752545824,0.5370075810941538
67,0.7125716690646391,0.5390817565726755
68,0.7165683469103312,0.5411559320511973
69,0.7125275122507512,0.543230107529719
70,0.7178512139531908,0.5453042830082409
71,0.7082837071079413,0.5473784584867625
72,0.7287994575637887,0.5494526339652843
73,0.7320963454678188,0.551526809443806
74,0.7010069912502092,0.5536009849223278
75,0.68365713835038,0.5556751604008495
76,0.6523280561184069,0.5577493358793713
77,0.634342721488679,0.559823511357893
78,0.6593295083329227,0.5618976868364147
79,0.6874282376474877,0.5639718623149365
80,0.6773384682765515,0.5660460377934582
81,0.6577773191282638,0.56812021327198
82,0.7022768298091248,0.5701943887505017
83,0.7077145547165752,0.5722685642290235
84,0.7247961131669957,0.5743427397075452
85,0.7210168992451369,0.576416915186067
86,0.7195387339036442,0.5784910906645887
87,0.6962117410270838,0.5805652661431104
88,0.6501001630557558,0.5826394416216322
89,0.6508511580635455,0.5847136171001539
90,0.6995357435718459,0.5867877925786756
91,0.6905515134048561,0.5888619680571974
92,0.6827441064916184,0.5909361435357192
93,0.6691081660924372,0.5930103190142408
94,0.6559253745651827,0.5950844944927627
95,0.6214428518560189,0.5971586699712844
96,0.6188282928636549,0.5992328454498062
97,0.6227260712523723,0.6013070209283279
98,0.6181854271616288,0.6033811964068496
99,0.6242794949824954,0.6054553718853714
100,0.630924158678738,0.6075295473638931
101,0.6321756289448364,0.6096037228424148
102,0.6338848236445115,0.6116778983209366
103,0.6698573224760752,0.6137520737994583
104,0.6440848270560784,0.61582624927798
105,0.6317807948377556,0.6179004247565019
106,0.6018514805196122,0.6199746002350235
107,0.5839702041505134,0.6220487757135453
108,0.5862648172671985,0.6241229511920671
109,0.5842645168002738,0.6261971266705888
110,0.590490060325284,0.6282713021491105
111,0.581274467555613,0.6303454776276323
112,0.5652874278219575,0.632419653106154
113,0.5835147491320068,0.6344938285846757
114,0.5966612045744096,0.6365680040631975
115,0.4543879504780258,0.6386421795417192
116,0.4781804198225379,0.640716355020241
117,0.4432137849942681,0.6427905304987627
118,0.3798820910551759,0.6448647059772845
119,0.3941334018338189,0.6469388814558062
120,0.4132994355979024,0.649013056934328
121,0.4083788634517499,0.6510872324128497
122,0.3689602507832271,0.6531614078913714
123,0.388022092089709,0.6552355833698932
124,0.2729650876371106,0.6573097588484149
125,0.2114268442770698,0.6593839343269366
126,0.2007751954103261,0.6614581098054584
127,0.2089520580839118,0.6635322852839802
128,0.1462253588442965,0.6656064607625019
