x,b,residuals
12.718309639315088,0.4001119995117188,-2.781920091939778
17.25751103519873,0.4003280067443848,1.7497409240109096
16.500977472544292,0.4008600044250488,0.9857898482936848
14.987910343243978,0.4010560035705566,-0.5345713613728904
13.4748432086218,0.4011360168457031,-2.054803942888528
18.77057815651603,0.4051399993896484,3.233896965908752
13.4748432086218,0.4101520156860351,-2.0687426130072204
14.231376776598095,0.4131120109558105,-1.3189814287885042
17.25751103519873,0.4192520141601563,1.700510459629072
16.500977472544292,0.4206000137329101,0.9374577468562536
14.231376776598095,0.4210120010375976,-1.338541192954164
17.25751103519873,0.4226840019226074,1.6813165535134829
14.231376776598095,0.4286840057373047,-1.3509736798094476
14.987910343243978,0.429232006072998,-0.6004739460396831
15.744443908559438,0.4325920104980469,0.1501465175392393
12.718309639315088,0.433164005279541,-2.8817842649587746
16.500977472544292,0.4345600128173828,0.8951976460999536
14.987910343243978,0.4362280082702637,-0.6234571161956488
18.014044596522684,0.4381360054016113,2.397175047350471
14.231376776598095,0.4388600158691406,-1.3909227446584485
18.014044596522684,0.4394280052185059,2.386377345783579
14.231376776598095,0.4397640037536621,-1.401607540964264
17.25751103519873,0.4398520088195801,1.6192518473184467
17.25751103519873,0.4409760093688964,1.6140085504825592
19.527111715178894,0.4419840049743652,3.8783905998292663
16.500977472544292,0.4446760177612305,0.8470629328340298
14.231376776598095,0.4517640113830566,-1.4276947443873809
15.744443908559438,0.4555440139770508,0.0802695435554028
14.987910343243978,0.4611960029602051,-0.6812954462929373
15.744443908559438,0.4621680068969727,0.0702973192657996
15.744443908559438,0.4635520172119141,0.0654678331697642
18.014044596522684,0.4651760101318359,2.330375528819486
14.231376776598095,0.4691440010070801,-1.456813854432406
13.4748432086218,0.4700760078430175,-2.2176423088425192
13.4748432086218,0.475576000213623,-2.221641061357124
16.500977472544292,0.4759760093688965,0.8008754903533948
14.231376776598095,0.4760920143127441,-1.4718463336148666
14.231376776598095,0.479900016784668,-1.4742920661242138
19.527111715178894,0.4869519996643066,3.819920640116925
16.500977472544292,0.4875240135192871,0.7934764119549556
14.231376776598095,0.4883400154113769,-1.4709094311782316
15.744443908559438,0.4900120162963867,0.0476778642722504
12.718309639315088,0.4929280090332031,-2.972573333482289
15.744443908559438,0.4933040046691894,0.0598295125801371
18.77057815651603,0.4991520118713379,3.092606968519295
18.014044596522684,0.5044840049743653,2.3430703413392813
14.987910343243978,0.5047400093078613,-0.6756850321453367
16.500977472544292,0.5083880043029785,0.8449920047297095
18.014044596522684,0.5105880165100097,2.3656789166540904
15.744443908559438,0.5108440017700195,0.1035034705988184
15.744443908559438,0.5118760108947754,0.1105632737310493
18.014044596522684,0.512760009765625,2.3865985704065125
16.500977472544292,0.5142720031738282,0.8790673968016254
15.744443908559438,0.5198200035095215,0.1269226829737419
14.231376776598095,0.5208559989929199,-1.3830808407960866
15.744443908559438,0.524015998840332,0.1316548306141882
14.987910343243978,0.5274280166625976,-0.6245834819981742
16.500977472544292,0.5295400047302247,0.887528535162815
14.231376776598095,0.5295480155944824,-1.3840861952721983
17.25751103519873,0.5305240058898926,1.6392319179100632
13.4748432086218,0.5320400047302246,-2.1468820640180883
14.231376776598095,0.5345880126953125,-1.3942340143126692
13.4748432086218,0.5361000061035156,-2.154889329592674
13.4748432086218,0.5395639991760254,-2.15898093334791
15.744443908559438,0.5431480026245117,0.106792668495002
14.987910343243978,0.544408016204834,-0.6531784808353454
14.987910343243978,0.5446280097961426,-0.6562291811947958
17.25751103519873,0.5490760040283204,1.6106555132333824
15.744443908559438,0.5508880043029786,0.0951160617212192
16.500977472544292,0.5515360069274903,0.8492593010103207
14.231376776598095,0.5544600105285644,-1.4228755952836083
14.987910343243978,0.5562120056152344,-0.6692691791665855
16.500977472544292,0.5576800155639648,0.8403117247267424
20.283645272511155,0.56227201461792,4.618746881415216
16.500977472544292,0.565624008178711,0.8309823611107259
14.987910343243978,0.5680880165100097,-0.6880921486955316
14.231376776598095,0.5706080055236816,-1.4516042476838322
17.25751103519873,0.5712919998168945,1.5664572789431528
14.987910343243978,0.5720639991760254,-0.7122974598533514
12.718309639315088,0.5730080032348633,-2.991977107140812
15.744443908559438,0.5766640090942383,0.0233311548767538
14.987910343243978,0.5783320045471192,-0.7445867512827569
12.718309639315088,0.5793040084838867,-3.025881930389017
15.744443908559438,0.580132007598877,-0.011566590074473
14.231376776598095,0.5802799987792969,-1.5363994263335528
18.77057815651603,0.5810360145568848,2.9912714096161466
18.014044596522684,0.5823400115966797,2.223589272599714
18.77057815651603,0.5856000137329102,2.969479455139478
13.4748432086218,0.5917840003967285,-2.3361719166891444
18.014044596522684,0.5939400100708008,2.1941554442980884
18.014044596522684,0.5960360145568848,2.1865928242284056
14.987910343243978,0.5966120147705078,-0.8456002355088028
16.500977472544292,0.6006280136108398,0.6630144014793071
14.987910343243978,0.601776008605957,-0.8528993641366647
14.231376776598095,0.6074240112304687,-1.6108413981852383
16.500977472544292,0.6082400131225586,0.6585378885771416
14.987910343243978,0.610128002166748,-0.8536893371025194
14.987910343243978,0.6133600044250488,-0.8517821668682455
17.25751103519873,0.6153680038452148,1.4208796106527917
17.25751103519873,0.6162919998168945,1.4251223613662702
14.987910343243978,0.6221600151062012,-0.8391481317872866
15.744443908559438,0.6239360046386719,-0.076386902079097
15.744443908559438,0.624060001373291,-0.069489256059283
