,tsid,x,c,p,k
0,1,0.126016426053721,0.2047269305136593,-0.0298267716901521,0.36
1,1,0.1193531987097841,0.2068913688540277,0.0067867015170626,0.3602167881798825
2,1,0.1213151712895574,0.2066597110160642,0.0098554026078474,0.3604335763597651
3,1,0.1215006717071361,0.2091826163059381,0.0076553598508461,0.3606503645396477
4,1,0.1221964441895641,0.2021360572570702,0.0075632005719639,0.3608826375895219
5,1,0.1188611178413028,0.202030999812787,0.0066875552495933,0.3610994257694044
6,1,0.1186378941831947,0.19576587453627,0.0036526007602875,0.361316213949287
7,1,0.126861095366404,0.1974006003297542,0.0009164091065522,0.3615484869991612
8,1,0.1305115590297144,0.2028274591878582,0.0034695572030312,0.3617652751790438
9,1,0.1289942467050293,0.2051161261049481,0.0094451084298621,0.3619820633589263
10,1,0.1281576939063871,0.2039503150940682,0.0056142858785175,0.3622143364088006
11,1,0.1325716324967821,0.198240597696207,0.0084718125231891,0.3624311245886831
12,1,0.1287089116451188,0.2028542496135912,0.0159102554826319,0.3626479127685657
13,1,0.1296231411622952,0.2055780788076231,0.014608423921703,0.3628801858184399
14,1,0.1277537225900325,0.2022143947324449,0.0137943577154243,0.3630969739983224
15,1,0.1319959181656413,0.1984325075250269,0.0108852669893439,0.363313762178205
16,1,0.1366351252855092,0.1951923737745936,0.0096764658254488,0.3635305503580876
17,1,0.137810632719065,0.1956516906268977,0.00085461857291,0.3637628234079618
18,1,0.1353759018287214,0.1991631705258938,0.006348527559247,0.3639796115878443
19,1,0.1331908024645141,0.2073706024358246,0.0089227243176616,0.3641963997677269
20,1,0.1344774055549475,0.1984830530304029,0.0058761201780926,0.3644286728176011
21,1,0.1343343148797927,0.1958798368072077,0.0114784166976259,0.3646454609974837
22,1,0.1368145065122248,0.1987129093064303,0.0086747276447423,0.3648622491773662
23,1,0.1356267695434612,0.1990395793664027,0.0134758760360196,0.3650945222272405
24,1,0.1421589854308607,0.2012123169602108,0.0067287870298688,0.365311310407123
25,1,0.1422191150816636,0.1975431831792092,0.005948290753403,0.3655280985870056
26,1,0.1444895266376184,0.1979483818035456,0.0002172088526311,0.3657603716368798
27,1,0.1423220480850758,0.2009515439764068,0.0012426298426337,0.3659771598167624
28,1,0.1416721271576362,0.2052969845200094,0.0069176186838106,0.3661939479966449
29,1,0.1436079429262647,0.2050797855752595,0.0027780824966897,0.3664107361765275
30,1,0.1427545483336205,0.2031103962250866,0.0003362305401302,0.3666430092264017
31,1,0.1452500162988724,0.2024461904406215,0.0008285931366874,0.3668597974062842
32,1,0.1534442078179641,0.2060314734698105,0.006528362000978,0.3670765855861668
33,1,0.1637245066348767,0.2126176010255262,0.0064409479947513,0.367308858636041
34,1,0.1633952717833487,0.2119782852572062,0.0104647310628569,0.3675256468159236
35,1,0.1693772818810693,0.2110588025190117,0.0052808741511914,0.3677424349958061
36,1,0.1755268407307061,0.211247310937289,0.0048950221522471,0.3679747080456803
37,1,0.1785760786017137,0.2051848575469733,0.0049682985299013,0.3681914962255629
38,1,0.181269378150649,0.2055373173232166,0.0044038898832471,0.3684082844054455
39,1,0.1871162158697919,0.2059950948136261,0.002062465329349,0.3686405574553197
40,1,0.1912951734099754,0.20492783258789,0.0,0.3688573456352023
41,1,0.1917405808822981,0.20376282777725,0.0022967282836363,0.3690741338150848
42,1,0.1931931261481485,0.2021523985794026,0.0017050232878118,0.3692909219949674
43,1,0.1907224070261828,0.208036961569978,0.0012175389830973,0.3695231950448416
44,1,0.1912396285609234,0.2111850129429883,0.0019532782912417,0.3697399832247242
45,1,0.1940207536650053,0.2172379683061246,0.0035223455571344,0.3699567714046067
46,1,0.1935242402652031,0.224294837668028,0.0108551494160438,0.3701890444544809
47,1,0.190010794892302,0.2185667309519532,0.0098549550981469,0.3704058326343635
48,1,0.1895678127734494,0.2271575416700268,0.013624236028939,0.3706226208142461
49,1,0.1918919876990101,0.2262020604824544,0.0098748132356394,0.3708548938641202
50,1,0.1961230631920331,0.2304932781212179,0.0089722473102789,0.3710716820440028
51,1,0.1950287941406077,0.2291926983610777,0.0114906573873203,0.3712884702238854
52,1,0.1907778802579698,0.2251123072602271,0.0107662739353861,0.3715207432737595
53,1,0.1894460561238863,0.2313108859941564,0.0092899242552747,0.3717375314536421
54,1,0.1915435287497381,0.2344204444082445,0.0078292286784232,0.3719543196335247
55,1,0.1891489997552569,0.2436806079204017,0.0103389980962951,0.3721865926833989
56,1,0.1829312353543818,0.2508014394395759,0.0166155768328592,0.3724033808632815
57,1,0.1879071185919012,0.2562431851192778,0.016454216034609,0.3726201690431641
58,1,0.1811025138618687,0.2533943158514102,0.018989073983342,0.3728369572230466
59,1,0.1747932127440464,0.2502311367887553,0.0200442254370365,0.3730692302729208
