,Time,Residuals,b
0,0,0.0009209731786485,0.1
1,1,0.001937917991262,0.1000500072119768
2,2,0.0045126471943963,0.1000937635224565
3,3,-0.0048503781308028,0.1004688176122827
4,4,-0.0060703386742589,0.1006813482631842
5,5,-0.0051096563100802,0.1006938500661784
6,6,-0.008497091364243,0.1012126748904379
7,7,-0.0052822922685192,0.10133769292038
8,8,-0.0040939815170579,0.1016314852907438
9,9,0.0105067780284503,0.1028816655901644
10,10,0.010838757202166,0.1028879164916615
11,11,-0.0024719770583907,0.1032129633695108
12,12,-0.0096800273909735,0.1034567485278978
13,13,0.0037329180805991,0.1037817954057472
14,14,0.0054062210523112,0.1043506274419835
15,15,0.0013434823746547,0.1045444053883937
16,16,-0.0040852299934645,0.1047569360392952
17,17,-0.0091648482421505,0.1048506995617518
18,18,-0.0072206618075587,0.1048694522662431
19,19,0.0004836754670028,0.1054382843024794
20,20,0.0032058647701447,0.1057695820818259
21,21,0.0024122099437252,0.1064759339509985
22,22,0.0061635462007881,0.1069385006617841
23,23,0.0047701553126235,0.1074635763875408
24,24,0.0036402740120654,0.1080074048177887
25,25,0.0043933277879556,0.1082386881731815
26,26,0.0059333415844067,0.1083762080061178
27,27,0.0046886388846473,0.1084324661195917
28,28,0.0020366718284839,0.1091263161857701
29,29,0.0099072699127098,0.1097826608429659
30,30,0.0055895389846535,0.1099889405923703
31,31,0.0073000253330006,0.1100952059178211
32,32,0.0105423435644409,0.1101139586223124
33,33,-0.0074445927842381,0.1107390487720227
34,34,-0.0032719960079475,0.1109140740139415
35,35,0.0033719606852394,0.1111328555663401
36,36,0.0015428774688487,0.1114391497396982
37,37,0.0121018363290917,0.1117829493220388
38,38,0.006491621497755,0.1122642687373158
39,39,0.0051882742988826,0.11227677054031
40,40,-0.0042251921962627,0.112583064713668
41,41,-0.0042238928048717,0.112645573728639
42,42,-0.0033688845544076,0.1128581043795405
43,43,-0.0016960466185724,0.1128956097885232
44,44,-0.0015214825150405,0.1130831368334362
45,45,-0.0064553718733236,0.1133394237948175
46,46,-0.0118824039281884,0.1139957684520133
47,47,0.0032769002641126,0.1143333171328568
48,48,0.0081768256572973,0.1148646437601106
49,49,0.0027903466101288,0.1154272248948498
50,50,2.5846730202339074e-05,0.1159460497191093
51,51,0.0019020739845028,0.1160023078325833
52,52,0.0013082091323406,0.1166649033912762
53,53,0.000167668737635,0.1169524448601429
54,54,0.0001454059855328,0.1170962155945763
55,55,-0.0154506292267919,0.1176712985323097
56,56,0.0031026975707584,0.1182401305685461
57,57,0.0001482304355974,0.1185339229389099
58,58,-0.0007330877401263,0.1187277008853201
59,59,-0.0069232957287791,0.1191527621871231
60,60,-0.0021659253715629,0.1193527910350304
61,61,0.0053720337086761,0.119752848730845
62,62,0.0069628074436618,0.119934124874261
63,63,0.0057838739504192,0.1205467132209771
64,64,0.0096755211934639,0.1207467420688843
65,65,-4.338369965273259e-05,0.1214468430365599
66,66,-0.0047986753949796,0.1215843628694961
67,67,-0.0003878094531922,0.1219844205653107
68,68,0.0009213221183372,0.1220094241712991
69,69,-0.0033627127966181,0.1223282201476514
70,70,-0.00649899775436,0.1223532237536398
71,71,-0.0077766157786298,0.1228845503808935
72,72,0.0023292022981581,0.1232471026677255
73,73,0.0067325773381764,0.1235596477425806
74,74,-0.0004954462820222,0.1240284653548633
75,75,0.0006049745606568,0.1240472180593546
76,76,-0.0008902577671371,0.1240784725668402
77,77,0.0024311889254998,0.1244910320656489
78,78,0.003628997532918,0.1244972829671461
79,79,-0.0024983954182006,0.1246535555045736
80,80,-0.0075484381566147,0.1257474632665666
81,81,0.0078183006929279,0.1266163385746639
82,82,-0.0061777262707088,0.1275414719962352
83,83,-0.0165506344530855,0.1281165549339686
84,84,-0.0012133144746543,0.1285603689402629
85,85,-0.0069314864533536,0.1293854879378805
86,86,-0.0064058498265384,0.1295480113768052
87,87,-0.0024822293828234,0.1301418470190299
88,88,-0.0025239386830293,0.1301543488220241
89,89,-0.0011820779894284,0.1301918542310068
90,90,-0.0082890398109227,0.1303606285714285
91,91,0.0064354148749125,0.1307294317597576
92,92,-0.0008611152633937,0.1312920128944969
93,93,0.0010023799434413,0.1313107655989882
94,94,-9.002416337056118e-06,0.1314357836289302
95,95,0.0019447673852058,0.1314982926439012
96,96,0.002879697735318,0.1315858052648607
97,97,-0.0068917773011526,0.1318545940292361
98,98,-0.0084917753685377,0.1320358701726521
99,99,0.001409793768457,0.132573447701403
100,100,-0.0001508699155468,0.1326609603223624
101,101,-0.0057742328986502,0.1330672689196741
102,102,-0.0059063469134928,0.1331110252301538
103,103,0.0034354080828918,0.1333610612900379
104,104,0.0033116565924476,0.1333735630930321
105,105,0.0047958321591835,0.1333985666990205
106,106,-0.0095491643373478,0.1344362163475396
107,107,-0.0005543858070201,0.1349050339598223
108,108,0.0007724257665658,0.1349237866643136
109,109,0.0101076522445221,0.1354426114885732
110,110,0.0056096532847458,0.1355238732080355
111,111,0.0030895464769026,0.135798912873908
112,112,0.0122951858345765,0.1372928783317156
113,113,0.0163231408951023,0.137317881937704
114,114,0.0021284680404746,0.1383180261772405
115,115,0.0041356535730461,0.1387493383805406
116,116,0.0027394079768999,0.1388681055089855
117,117,0.0012285973370641,0.1389931235389276
118,118,-0.0014682062932961,0.1394056830377364
119,119,-0.0006534809573108,0.1396119627871408
120,120,-0.0013137680991633,0.1397432317185799
121,121,0.0043025230844915,0.1401057840054119
122,122,0.002861981024681,0.1406308597311685
123,123,-0.0033158151265813,0.1410496701314744
124,124,-0.0150539288993372,0.1417310183946586
125,125,-0.0120029232239158,0.1421123233859819
126,126,-0.0085813433338263,0.1421373269919703
127,127,-0.0033274833919749,0.14241861755934
128,128,-0.0010280951041312,0.1424936283773052
129,129,-0.0017415256724484,0.1425936428012588
130,130,0.0006579289805094,0.1427374135356922
131,131,-0.0003800111767021,0.1430187041030618
132,132,-0.0027695874357323,0.1430437077090502
133,133,0.0038381166937603,0.1433062455719286
134,134,0.00434673489886,0.1437063032677431
135,135,0.0101173241634489,0.1441501172740374
136,136,0.0031650733912624,0.1449502326656666
137,137,0.0126056485790461,0.1450815015971058
138,138,0.0103878031298489,0.1451752651195623
139,139,0.0111798081313123,0.145275279543516
140,140,0.0015974484451104,0.1457565989587929
141,141,0.0055062972637789,0.1458316097767581
142,142,0.01163000715268,0.1458816169887349
143,143,0.0015840509377913,0.146675481478867
144,144,0.0025615600085437,0.1473880842495367
145,145,0.0039769077250901,0.1474380914615135
146,146,0.0018950082042024,0.1475631094914556
147,147,-0.0145481143496614,0.1481819487396688
148,148,-0.018307228881478,0.148375726686079
149,149,-0.0181819467633176,0.1485069956175181
150,150,-0.0065589424969434,0.1488945515103385
151,151,-0.003977746241198,0.1489195551163269
152,152,0.0013375586644053,0.1490008168357893
153,153,-0.001323927264438,0.1492195983881878
154,154,-0.0065795358874438,0.1492696056001647
155,155,-0.0010644059694724,0.1498634412423894
156,156,-0.0074281626293367,0.1501009754992794
157,157,-0.008228166372134,0.150200989923233
158,158,-0.0041674814645475,0.1510073562163593
159,159,0.003940696047737,0.1516887044795435
160,160,-0.0023363140996894,0.1525825833936292
161,161,-0.0019906192634624,0.1527263541280626
162,162,-0.0044860535650188,0.1529451356804612
163,163,-0.0047532738328371,0.1531014082178887
164,164,-0.0066015011887873,0.1531889208388482
165,165,-0.0027374921999517,0.1539890362304773
166,166,0.0013480097211404,0.1544453520397659
167,167,0.001044804747225,0.1546266281831818
168,168,0.0034402499075797,0.1547078899026442
169,169,0.0084806147636298,0.1548454097355804
170,170,-0.0010916897637293,0.1552829728403776
171,171,-0.0015565205611746,0.1554454962793023
172,172,-0.0018960016765979,0.1554704998852907
173,173,-0.0008340197254449,0.1554955034912791
174,174,-0.0020411045009244,0.1556767796346951
175,175,-0.0022052879186881,0.155851804876614
176,176,-0.0036424567350644,0.1559455683990705
177,177,-0.0035066730455527,0.1561018409364981
178,178,-0.0033988618708681,0.1562581134739257
179,179,-0.0070417461150722,0.1562831170799141
180,180,-0.0018387344312352,0.1563768806023706
181,181,0.0034128339784778,0.1564518914203359
182,182,0.0042626293396035,0.156520651336804
183,183,0.0123886744732362,0.1567956910026765
184,184,-0.0001267184825977,0.1571519923880114
185,185,-0.0021359300285961,0.1573145158269361
186,186,-0.0008573235745958,0.1573457703344216
187,187,0.0093505495648873,0.1579583586811376
188,188,0.014694970745913,0.158833484890732
189,189,0.0111467598496506,0.1595148331539163
190,190,0.0101398217562986,0.1602149341215918
191,191,0.0072897251617972,0.1605087264919556
192,192,0.0057215414285224,0.1606274936204006
193,193,0.0139526674989979,0.1607462607488455
194,194,0.0117243443686809,0.1614338599135268
195,195,0.0104737194276773,0.1620401973587458
196,196,0.0013232627225954,0.1624465059560575
197,197,-6.623705138719682e-05,0.1626527857054619
198,198,-0.0011116767481649,0.1629090726668431
199,199,-0.0033109409489887,0.1634091447866114
200,200,6.595614495219504e-05,0.1635529155210447
201,201,-0.0056833583631171,0.1638842133003911
202,202,-0.0050352669012078,0.1647468377069914
203,203,-0.0051644023554489,0.164846852130945
204,204,0.0040301562580936,0.1654656913791582
205,205,0.0082297439397082,0.1656282148180828
206,206,0.0052283930387905,0.1659032544839554
207,207,-0.0087324326447626,0.1672096928968499
208,208,-0.0058261337833049,0.1675159870702079
209,209,-0.0018258771916319,0.1676472560016471
210,210,0.004531587562803,0.1677847758345833
211,211,-0.0060158205553595,0.1688536799905879
212,212,-0.0014264802861531,0.1693349994058648
213,213,-0.0093876494704543,0.1696037881702403
214,214,-0.0028003530977739,0.169772562510662
215,215,0.0013971745788928,0.170253881925939
216,216,-0.0071212107366842,0.1708414666666666
217,217,0.0016330488745135,0.1712540261654754
218,218,0.0019197795433517,0.1713852950969146
219,219,0.0086530662696121,0.1718478618077002
220,220,-0.0058126516626276,0.1722479195035148
221,221,-0.0015627145472528,0.1723104285184858
222,222,-0.0019169026331624,0.1727917479337627
223,223,-0.0088538007130068,0.1732480637430512
224,224,-0.0123050424544483,0.1735606088179064
225,225,-0.0017981390712608,0.1741231899526456
226,226,0.00093504782796,0.1741544444601311
227,227,0.0053426877327739,0.1744919931409747
228,228,0.0120803634260558,0.1747420292008588
229,229,-0.0015694357699505,0.1757359225388982
230,230,0.0005542196122526,0.1759922095002794
231,231,0.0012465808997924,0.176029714909262
232,232,0.0021331708176399,0.1765922960440012
233,233,-0.0052263020717336,0.1769298447248448
234,234,-0.0064247879893548,0.1769986046413129
235,235,-0.0023988282724138,0.177367407829642
236,236,-0.0004482569942119,0.1774611713520986
237,237,-0.0018613172482747,0.1778362254419247
238,238,0.0001076353889067,0.1778612290479131
239,239,0.0103931789373242,0.1780550069943233
240,240,0.008363172214207,0.178336297561693
241,241,0.015890608425544,0.1791864201652989
242,242,0.0198728749751441,0.1793301908997323
243,243,0.012431716148172,0.1808179054560428
244,244,0.0128710393905292,0.180830407259037
245,245,0.0059395023200753,0.1812117122503603
246,246,0.0077988511313501,0.1812804721668284
247,247,0.0070044121914012,0.1815305082267125
248,248,-0.0022398811892206,0.1818993114150416
249,249,-0.0006666196376347,0.1820555839524691
250,250,0.0020430595783745,0.1822118564898967
251,251,-0.0044885776107878,0.18259316148122
252,252,-0.005404554742829,0.1826619213976881
253,253,-0.0107566681108138,0.1830744808964969
254,254,-0.0109586960313325,0.1830994845024853
255,255,-0.0043699536068496,0.1831807462219477
256,256,-0.0087240442335863,0.1836120584252478
257,257,0.0024877373590355,0.1853935653519221
258,258,-0.0091720185540672,0.1860124046001353
259,259,-0.0128694136958036,0.1865499821288861
260,260,-0.0100169109059244,0.1872313303920703
261,261,-0.0095578629969255,0.1872438321950645
262,262,-0.0165039118740125,0.1876313880878849
263,263,-0.0154949161423312,0.1878251660342951
264,264,-0.0148188525462271,0.1879376822612429
265,265,-0.0191847638847483,0.1879939403747169
266,266,0.0096492355551467,0.1886127796229301
267,267,0.0099687798119806,0.1886315323274214
268,268,0.0078531792713184,0.1886565359334098
269,269,0.0137342070818269,0.1890628445307214
270,270,0.0316251820404127,0.1897754473013912
271,271,0.0095503508865862,0.1904880500720609
272,272,0.0150649845635357,0.1906193190035001
273,273,0.0030006048958143,0.1909881221918291
274,274,0.0008378264899506,0.1910631330097944
275,275,0.0014476899823092,0.1912756636606959
276,276,-0.0107018156766971,0.1921382880672961
277,277,-0.0039224107463621,0.1926258583840701
278,278,-0.007532811060668,0.1927446255125151
279,279,-0.0113437426107452,0.1932759521397688
280,280,0.0032329172931427,0.1937885260625312
281,281,-0.0040975147373645,0.1941885837583458
282,282,-0.005987369131774,0.1949824482484778
283,283,-0.0013604509895575,0.1951574734903967
284,284,0.0071771232736131,0.1953950077472867
