,Time,Residuals,b
0,0,0.0050772453709353,0.1
1,1,0.0024423898823502,0.1002062797494044
2,2,0.0019834102655876,0.1002562869613812
3,3,0.0043821074000657,0.1004188104003059
4,4,0.0081722614778427,0.1004688176122827
5,5,0.0031900374436983,0.1005438284302479
6,6,0.0027126460876922,0.1006875991646813
7,7,0.0014459909759284,0.1007501081796523
8,8,0.0043307927224144,0.1010501514515132
9,9,0.0023771271256637,0.1014127037383452
10,10,0.001977440462601,0.1014314564428365
11,11,0.0016279613432832,0.1015252199652931
12,12,-0.0045640846950985,0.1017002452072119
13,13,-0.0052466483867195,0.1019940375775758
14,14,-0.0006159177128054,0.1021753137209918
15,15,-0.0042634806035882,0.1022440736374599
16,16,-0.0085966836658949,0.1023315862584193
17,17,-0.0002745225004807,0.1025378660078237
18,18,0.000304089198132,0.1025628696138121
19,19,0.0035330080812997,0.1026878876437542
20,20,0.0038934158721125,0.1027066403482455
21,21,-0.0010270598778531,0.1032004615665166
22,22,-0.0133681454648117,0.1034379958234065
23,23,-0.0132137142035465,0.1036942827847877
24,24,-0.0091592374284744,0.1037817954057472
25,25,-0.009936483033907,0.1039193152386835
26,26,-0.0060640698262346,0.1041568494955734
27,27,-0.0064739621283599,0.104556907191388
28,28,-0.0065327516075122,0.1047319324333068
29,29,-0.0006531528564388,0.1049757175916938
30,30,-0.0091395757694873,0.1050882338186417
31,31,-0.0051086696780238,0.1051944991440924
32,32,-0.0019375155684934,0.1055007933174505
33,33,0.0019842881031753,0.1056008077414041
34,34,-0.0002106169482896,0.1057695820818259
35,35,0.0009560125482285,0.1058633456042824
36,36,0.0044799191302127,0.1064821848524956
37,37,0.0040117152845621,0.1068384862378305
38,38,0.0067091526099328,0.1069385006617841
39,39,0.0065884403772311,0.1071822858201711
40,40,0.0040946967779426,0.1072072894261595
41,41,0.0029614033724818,0.1072385439336451
42,42,-0.0021437460705373,0.1073635619635871
43,43,-0.0039883333272019,0.1075760926144886
44,44,-0.0056140810408664,0.1076636052354481
45,45,0.0008271208867152,0.1084824733315685
46,46,0.0028983625013464,0.1084949751345627
47,47,0.0124412556529223,0.109120065284273
48,48,0.0118425108079487,0.1091263161857701
49,49,0.0131207557796271,0.1091638215947528
50,50,0.0069667040117388,0.1095638792905673
51,51,0.0053808350994315,0.1096201374040413
52,52,0.0054691961254222,0.1098639225624283
53,53,-0.0018082648098436,0.1103889982881849
54,54,0.0019292736857678,0.1106077798405835
55,55,-0.0009136177512439,0.1107890559839995
56,56,-0.0097969019940648,0.1110265902408894
57,57,-0.0064155437318377,0.1110953501573575
58,58,-0.0059949569529775,0.1112891281037677
59,59,-0.0034603407756694,0.1113328844142474
60,60,0.0045918992779078,0.1117204403070678
61,61,0.0001932664095081,0.1117954511250331
62,62,0.0054765962687038,0.111851709238507
63,63,-0.0019707883300371,0.1120267344804259
64,64,0.0101216269638636,0.1121767561163563
65,65,0.0112037149977053,0.1123330286537839
66,66,0.0098603451228169,0.1123830358657607
67,67,0.0083010602552939,0.1128768570840318
68,68,-0.0019020026824804,0.1134769436277537
69,69,-0.004270651754224,0.1145646004882496
70,70,0.0022536280441992,0.1151146798199947
71,71,-0.0039464215381306,0.1151646870319715
72,72,-0.0080047862767872,0.1155897483337745
73,73,-0.0033397073072355,0.1166148961792994
74,74,-0.000325134114,0.1166836560957675
75,75,-0.004485942115126,0.1167711687167269
76,76,-0.0059070957887973,0.1171024664960734
77,77,-0.0046515901440896,0.1171712264125415
78,78,-0.0043122894594611,0.117258739033501
79,79,-0.0010461815703219,0.1174712696844024
80,80,0.0019208297997695,0.1177963165622518
81,81,-0.004315089809439,0.1182713850760316
82,82,-0.0003101871363302,0.1184089049089679
83,83,-0.0011797595077703,0.1184464103179505
84,84,0.0073656735926942,0.1185714283478925
85,85,0.0014872261480634,0.1186901954763375
86,86,-0.0006743308364782,0.1190402459601753
87,87,-0.00896447804954,0.1195028126709609
88,88,-0.0086335214779783,0.119509063572458
89,89,-0.006446756179899,0.1197278451248566
90,90,-0.0073895795391661,0.1199653793817465
91,91,-0.0069552053645034,0.1199778811847407
92,92,0.0015604973177317,0.1201216519191741
93,93,0.0066708893880093,0.1202966771610929
94,94,0.0076712956852968,0.1203216807670813
95,95,0.0104441189810368,0.1204466987970234
96,96,0.0078013116435531,0.1206404767434336
97,97,0.0054886127672297,0.1210217817347569
98,98,0.0012416041370162,0.121821897126386
99,99,0.0054540455623802,0.12187815523986
100,100,0.0026572481255598,0.1219469151563281
101,101,-0.0021619481019798,0.1221156894967499
102,102,0.0014001294414205,0.1223719764581311
103,103,0.0068118872859896,0.1224844926850789
104,104,0.0019576262547438,0.1227282778434659
105,105,0.0075648693973016,0.1244972829671461
106,106,0.0043280720754904,0.1248723370569722
107,107,-0.0022197627717781,0.1249973550869143
108,108,-0.0042778502414629,0.1252098857378158
109,109,0.0003973247849241,0.1259224885084855
110,110,-0.0089594034359629,0.1260912628489073
111,111,-0.0131104370329995,0.1261787754698667
112,112,-0.0043717475028141,0.1266350912791553
113,113,-0.0054225526797401,0.1269601381570046
114,114,-0.0063601330136621,0.1271789197094032
115,115,-0.0011971343066879,0.1272976868378481
116,116,-0.0020126960697132,0.1273851994588076
117,117,-0.0052808062049719,0.1275227192917438
118,118,0.0004131687951512,0.1276164828142004
119,119,0.0075185110806893,0.1279352787905526
120,120,0.0076986255816481,0.1279977878055237
121,121,0.0075867218801849,0.1281103040324715
122,122,0.0051125657643452,0.1281290567369628
123,123,0.0006471657380503,0.1286041252507426
124,124,0.0052126384162236,0.1290604410600311
125,125,0.0036610004099109,0.1292479681049442
126,126,-0.0045230593354819,0.1294917532633313
127,127,-0.0044492754300125,0.1295105059678226
128,128,7.259146803439975e-05,0.1299480690726198
129,129,-0.0020465359107871,0.1303356249654401
130,130,-0.0011213388615411,0.1303481267684343
131,131,0.0030007747722906,0.1305043993058619
132,132,0.002834195816875,0.1308044425777229
133,133,0.0059519051576958,0.1308669515926939
134,134,0.0063234182069024,0.1309169588046707
135,135,0.0015449353106671,0.1313857764169534
136,136,0.0034387569113408,0.1314982926439012
137,137,-0.0014820757369312,0.1315858052648607
138,138,-0.0087774376948759,0.1320796264831318
139,139,-0.0153001593146558,0.1322671535280449
140,140,-0.0126841915995417,0.1323796697549928
141,141,-0.0128133656979788,0.1325109386864319
142,142,-0.0026642925422071,0.1326047022088885
143,143,-0.0049259891323215,0.1326422076178711
144,144,-0.0073650313418827,0.1326672112238595
145,145,-0.0048472749200406,0.1329672544957204
146,146,-0.0035542031987791,0.1332235414571017
147,147,-0.0038661161767227,0.1333923157975234
148,148,0.000652794699102,0.13348607931998
149,149,0.0005410526122855,0.1341486748786729
150,150,0.0074552306253271,0.1343237001205917
151,151,0.0114076199426746,0.1350613064972499
152,152,0.0097439177624547,0.1350863101032383
153,153,0.0088314381616494,0.1351613209212035
154,154,0.0120053726990838,0.1353676006706079
155,155,0.0029046743325921,0.1357301529574399
156,156,0.0055118496756872,0.1358176655783993
157,157,-0.0017326056891016,0.1359551854113356
158,158,0.0021227326688805,0.1360364471307979
159,159,-0.0055780353758325,0.1362739813876878
160,160,-0.0034590299748238,0.1363802467131386
161,161,0.0083711683251548,0.1366302827730227
162,162,-0.0020787615017345,0.1370053368628489
163,163,0.0077425889368825,0.1374679035736345
164,164,0.0051411897643058,0.1375179107856113
165,165,0.0063447313540578,0.1377866995499867
166,166,0.0079962763742256,0.1386493239565869
167,167,0.0056070182568119,0.1388493528044942
168,168,-0.0043068263404839,0.1393681776287537
169,169,-0.0031799271835505,0.1394306866437248
170,170,-2.9954103029528056e-05,0.1395932100826495
171,171,-0.0013293453407536,0.1396744718021118
172,172,-0.0023691820073786,0.1397119772110944
173,173,0.0075775269999743,0.1398807515515162
174,174,-6.333095362320851e-05,0.1401557912173887
175,175,-0.0047461457333867,0.1402745583458337
176,176,-0.0014305825601582,0.140293311050325
177,177,-0.0038851361066974,0.1403433182623018
178,178,-0.0035502675822074,0.1403620709667931
179,179,0.0033457888461329,0.1408558921850642
180,180,-0.0099852615438723,0.1410371683284802
181,181,-0.0112662694808872,0.1410746737374628
182,182,-0.0097176752831433,0.141087175540457
183,183,-0.0056697491375042,0.1411871899644107
184,184,-0.0002305381519601,0.1418497855231036
185,185,-0.0085363757925963,0.1420810688784964
186,186,-0.0042781161856479,0.1422185887114327
187,187,-0.002310663880072,0.1425811409982646
188,188,-0.0021947492276654,0.1426311482102414
189,189,-0.0016318418534388,0.1426499009147327
190,190,0.000239101511001,0.1427499153386864
191,191,-0.0053115036704547,0.1428936860731198
192,192,-0.0048467510308068,0.1429311914821024
193,193,0.004558750448055,0.1433812563898938
194,194,0.0076149788508064,0.1436500451542692
195,195,0.0084427095349421,0.1438000667901997
196,196,0.0023860945361372,0.1440688555545751
197,197,0.004125054183816,0.1440751064560722
198,198,0.0103350148066919,0.1444064042354187
199,199,-0.0044918629999475,0.1450127416806376
200,200,-0.0049608528403253,0.145156512415071
201,201,-0.0006584581777099,0.1454940610959146
202,202,-0.0004112014554646,0.1463941909114974
203,203,0.0025121977475204,0.1466629796758728
204,204,-0.0002189554333689,0.1466942341833583
205,205,0.0016481026660047,0.1469692738492308
206,206,0.00502149611501,0.1470317828642018
207,207,0.0135579810483338,0.1473130734315715
208,208,0.0129227400692124,0.1473630806435483
209,209,0.0106131682119309,0.1476068658019353
210,210,0.0078231316499564,0.1481506942321833
211,211,0.0074228348479425,0.1481569451336804
212,212,0.0106615383247201,0.1491133330627371
213,213,0.0090812740727361,0.1496696632959793
214,214,0.0070626884755784,0.149957204764846
215,215,-0.0102623192463089,0.1502134917262272
216,216,-0.0076315046741093,0.1508323309744404
217,217,-0.0200908798235285,0.1509948544133651
218,218,-0.0112660520836436,0.1514449193211565
219,219,-0.0135166234346073,0.1515074283361275
220,220,-0.0100265917667702,0.1515699373510985
221,221,-0.0020122215607307,0.1516824535780464
222,222,-0.0050717932705193,0.1517949698049942
223,223,-0.0034267212877084,0.1530889064148945
224,224,-0.0079916716193327,0.1532639316568134
225,225,-0.00660892310026,0.153420204194241
226,226,-0.0020063799696281,0.1536514875496338
227,227,-0.0030432764474335,0.153663989352628
228,228,-0.0027362385466971,0.1543390867143151
229,229,0.0014126312499249,0.1544891083502456
230,230,0.0057042043380256,0.1549954313715109
231,231,0.0061339224409112,0.1550329367804935
232,232,0.0086995628321607,0.1555267579987646
233,233,0.0018219521985953,0.1559955756110473
234,234,-0.0034204544152784,0.1560768373305097
235,235,-0.0062752815735172,0.1565394040412953
236,236,-0.0054722688396452,0.1567081783817171
237,237,-0.0089947075184513,0.1567956910026765
238,238,-0.0070582548618725,0.1569019563281273
239,239,-0.0071336174125224,0.1569144581311215
240,240,-0.0015541074116087,0.1569769671460925
241,241,0.0020431738291751,0.1575395482808317
242,242,0.0033477181859055,0.1576395627047854
243,243,-0.0025808460819718,0.1577770825377217
