,Time,Residuals,b
0,0,-0.0079696036395909,0.1
1,1,-0.0009663733524598,0.1007188536721668
2,2,-0.0009586811878666,0.1013064384128945
3,3,-0.0034427524155541,0.1016564888967322
4,4,-6.493836888787907e-05,0.1016939943057148
5,5,0.0016425779292126,0.1018377650401482
6,6,-0.0021705318326181,0.1025628696138121
7,7,0.0057810931907303,0.1033129777934645
8,8,0.0200829407110548,0.1038880607311979
9,9,0.0121774562357404,0.1043693801464749
10,10,0.0093719681131477,0.1044131364569546
11,11,0.0047784411079981,0.1051632446366069
12,12,0.0062814530406501,0.1068009808288479
13,13,0.0064807588243044,0.1068259844348363
14,14,-0.0089242906258086,0.1073198056531074
15,15,-0.0090702034693129,0.1073510601605929
16,16,-0.0067398910917169,0.1073760637665813
17,17,-0.0070294576363356,0.1074073182740669
18,18,-0.0088421510493966,0.107782372363893
19,19,0.0096598641421461,0.1081949318627018
20,20,0.0068291977355683,0.1082886953851584
21,21,-0.0079253244972619,0.1086387458689961
22,22,-0.0055989077562978,0.1086825021794758
23,23,-0.0095333524925791,0.1089887963528339
24,24,0.0008248806658823,0.1094451121621224
25,25,-0.0063771142163142,0.1098076644489543
26,26,-0.0062495595381369,0.1098326680549428
27,27,-0.0061972164491217,0.1098701734639254
28,28,-0.0073417155881165,0.109970187887879
29,29,-0.0010259704884633,0.1100514496073414
30,30,-0.001200885396423,0.1101827185387805
31,31,0.0038319101371079,0.1104327545986646
32,32,0.0040329967802503,0.1104452564016588
33,33,0.0010141772411594,0.110639034348069
34,34,0.0091837055136965,0.1110515938468778
35,35,0.0090944255600465,0.1111141028618488
36,36,0.0055408189024053,0.1114704042471837
37,37,0.0068235540857166,0.1116204258831142
38,38,0.0072713634310813,0.111914218253478
39,39,0.0149112474509914,0.112032985381923
40,40,0.0121831407089271,0.1120704907909056
41,41,0.0133352838770922,0.1121767561163563
42,42,0.0159283507027983,0.1124080394717491
43,43,-0.0078774027752545,0.1136269652636842
44,44,-0.0067262810597941,0.1145083423747757
45,45,-0.0054157927612894,0.1146708658137004
46,46,-0.0091432357562348,0.115133432524486
47,47,-0.010928716129557,0.1152396978499367
48,48,-0.0018203418973711,0.1158522861966528
49,49,-0.0039304912921527,0.1158772898026412
50,50,0.0004207913726843,0.115983555128092
51,51,-8.487593740102994e-05,0.1160023078325833
52,52,0.0150403466491177,0.1167086597017559
53,53,0.0013982562154856,0.1176650476308126
54,54,-0.0002583959728373,0.1179275854936909
55,55,-0.0046624873833437,0.118721449983823
