,Time,Residuals,b
0,0,-0.0115759161422908,0.1
1,1,-0.005817778320128,0.1000312545074855
2,2,-0.00081959666227,0.1001937779464102
3,3,-0.0028408682715773,0.1005375775287508
4,4,-0.0042308662736603,0.1006438428542016
5,5,0.005660879473014,0.1008438717021088
6,6,-0.0029759640182457,0.1010689041560046
7,7,0.0024734879680993,0.1014939654578075
8,8,0.0009463836074814,0.1015502235712815
9,9,-0.0013658617075802,0.1015877289802641
10,10,-0.002500014225868,0.1016564888967322
11,11,0.0004839492793995,0.1017877578281714
12,12,-0.0089018090785925,0.1020127902820671
13,13,-0.0065908765795515,0.1020440447895526
14,14,-0.0063970651571242,0.1022378227359628
15,15,0.0019138854652223,0.1025628696138121
16,16,0.0038989944378414,0.1027816511662107
17,17,0.0040870698540468,0.1028191565751933
18,18,0.003646272564806,0.1028441601811818
19,19,0.0026073077366332,0.1033067268919674
20,20,0.0078724670241785,0.1035005048383776
21,21,0.0078552965629856,0.1040380823671284
22,22,0.0125914160865916,0.1040880895791052
23,23,0.0064732639972766,0.1044318891614459
24,24,0.0093825710131147,0.1047256815318097
25,25,0.0083587158143897,0.1047381833348039
26,26,-0.0030259171615759,0.1058070874908085
27,27,-0.0081828199070093,0.1060696253536868
28,28,0.0021448928981028,0.1063509159210565
29,29,0.0137342872715349,0.106507188458484
30,30,0.0133938973469812,0.1065947010794435
31,31,0.0107706228295899,0.1070197623812465
32,32,0.0209867201635158,0.1072385439336451
33,33,0.0055337342549434,0.1079886521132974
34,34,0.0021205312141849,0.1084637206270772
35,35,-0.0109445220848591,0.1088825310273831
36,36,-0.0095648867382873,0.1088950328303773
37,37,-0.0062106890558135,0.1089262873378628
38,38,-0.0110056326061573,0.1095951337980528
39,39,-0.0027753205400882,0.1101014568193182
40,40,0.0002852097718093,0.1103077365687226
41,41,-0.00098297136489,0.1104140018941733
42,42,-0.0059467145595814,0.1104952636136357
43,43,-0.0119051010167441,0.110576525333098
44,44,-0.012646544296858,0.1109265758169358
45,45,-0.0077445832608691,0.1110890992558604
46,46,-0.0045490789888662,0.1112328699902938
47,47,-0.0007224554900455,0.1113516371187387
48,48,0.002331475125913,0.1118017020265302
49,49,0.0043708249345233,0.1123330286537839
50,50,0.0019205163010486,0.1125393084031883
51,51,0.0052019401014671,0.112764340857084
52,52,-0.0168837436387236,0.1131956530603841
53,53,-0.0066136735458922,0.1137769868996147
54,54,-0.002144840248154,0.1139457612400364
55,55,-0.0062653825161935,0.1144145788523191
56,56,-0.0146651178533755,0.114708371222683
57,57,-0.0147780777809426,0.1158710389011441
58,58,-0.0143526189583942,0.1158772898026412
59,59,-0.0084210179294644,0.1161523294685137
60,60,-0.008597505567177,0.1161835839759993
61,61,0.0046232005902439,0.1163961146269008
62,62,0.0052202333065602,0.116533634459837
63,63,0.0033909878612277,0.1165898925733109
64,64,-0.0007984378416864,0.1166273979822936
65,65,0.0090454712925145,0.1170274556781081
66,66,0.0077341470932458,0.1170462083825994
67,67,0.0030875780312957,0.1174587678814082
68,68,0.0208789489048674,0.1177400584487779
69,69,0.0194282864316828,0.1181651197505809
70,70,0.0170857949770742,0.1183088904850142
71,71,0.007193650495634,0.1186526900673549
72,72,0.0049204915030074,0.1187527044913085
73,73,0.0040668951485964,0.1188339662107709
74,74,-0.001477245145162,0.1190339950586782
75,75,-0.0021113661230502,0.1190527477631695
76,76,-0.0034755442161156,0.1192527766110768
77,77,0.0103967361326452,0.1196278307009029
78,78,0.0084561303499407,0.1196465834053942
79,79,0.0091784647382343,0.1198903685637813
80,80,0.0059846244724639,0.1202154154416306
81,81,-0.0030412447319186,0.1203279316685785
82,82,-0.0023341980909173,0.1208092510838554
83,83,-0.0039765986478574,0.1208217528868496
84,84,0.0005259507317743,0.1212968214006294
85,85,0.0012270757918435,0.1213593304156004
86,86,0.005133872612098,0.1214155885290743
87,87,0.0039256166966071,0.1219031588458484
88,88,-0.0032235553227328,0.1221406931027383
89,89,0.0067152083878687,0.1222969656401659
90,90,0.0047992535467867,0.122365725556634
91,91,-0.0005047504489059,0.1229470593958645
92,92,-0.0048869576920751,0.1229783139033501
93,93,-0.0115468107056216,0.123459633318627
94,94,-0.0110504007497652,0.1234658842201241
95,95,-0.0003687083575435,0.1244535266566663
96,96,-0.0033806835343325,0.1245410392776258
97,97,-0.0041032375826708,0.1248848388599664
98,98,-0.0076111729344404,0.1252536420482955
99,99,-0.0051569627211458,0.125772466872555
100,100,-0.0060593306347882,0.1259474921144739
101,101,-0.0092481665016318,0.1261475209623812
102,102,-0.0056022123770335,0.1263225462043001
103,103,0.0099890878158078,0.1265788331656813
104,104,0.0030550588796328,0.1268601237330509
105,105,0.0105181617289112,0.127166417906409
106,106,0.0110566643517147,0.1272414287243742
107,107,0.0134289132277133,0.1275477228977322
108,108,-0.005022625553795,0.1281915657519338
109,109,-0.0168065236391481,0.1292542190064413
110,110,-0.0161274382922756,0.1298793091561516
111,111,-0.0170228272847391,0.1300980907085502
112,112,-0.009577707319304,0.1304606429953822
